gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","man, woman",0.8641306161880493,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Nils Schjelbred,Carl Måns Hansen,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,woman,-0.14119744300842285,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Presentation of Christ,Master of the Lamentation over Christ in the Tomb,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ on the Cross, Jesus Christ, Mary Magdalene, woman",0.8517728447914124,0.0,0.2380952380952381,0.056122223243057295,0.4,0.15384615384615385,0.26666666666666666
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul the Apostle,0.8139820694923401,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Mancini,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Beechey,Henry William Siddington,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington","John Hervey, 4th Earl of Bristol",0.845779299736023,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles-Édouard Boutibonne,Carl Friedrich Reiff,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,-0.040834199637174606,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,John Galsworthy,0.810736358165741,0.0,0.0,0.0,0.0,0.0,0.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,Elizabeth Gaskell,0.8244419693946838,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, Gouda, horse, man, woman",0.9260216951370239,0.0,0.36764705882352944,0.08633400213704504,0.3636363636363636,0.22222222222222224,0.3636363636363636
Henri-Pierre Danloux,George Stubbs,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan","John Jervis, 1st Earl of St Vincent",0.7848888635635376,0.0,0.09615384615384616,0.033031643180138064,0.16666666666666666,0.0,0.16666666666666666
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Prince Augustus of Saxe-Meiningen,0.8261469602584839,0.0,0.07462686567164178,0.037951271263104894,0.16666666666666666,0.0,0.16666666666666666
Marie Seymour Lucas,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,-0.23403246700763702,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,-0.12171535193920135,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Janusz Korczak,0.7795574069023132,0.0,0.0,0.0,0.0,0.0,0.0
John Lucas,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,George Canning,0.8443695306777954,0.0,0.0,0.0,0.0,0.0,0.0
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Janusz Marczyński,0.24742762744426727,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Fielden,0.7445390820503235,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer","Elizabeth, Countess of Carlisle",0.8710622191429138,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Henri Lebasque,pastel,"paper, pastel",cityscape,cityscape,"street, urbanism",building,-0.10965411365032196,0.0,0.0,0.0,0.0,0.0,0.0
Anton Graff,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anton Graff,Joseph Wright of Derby,0.8782104849815369,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Augustin Catherine Pajou,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis-Joseph Jay,Jean-Baptiste Greuze,0.8933483958244324,0.0,0.0,0.0,0.0,0.0,0.0
Li Mei-shu,Kees Boeke,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Li Luo, woman",woman,-0.1855442374944687,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Peter Ferdinand Deurer,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Peter Ferdinand Deurer,man,0.22150573134422302,0.0,0.0,0.0,0.0,0.0,0.0
Louise Abbéma,William Henry Margetson,"oil paint, wood","canvas, oil paint",portrait,portrait,Ethelie Madeleine Brohan,Madeleine Brohan,0.9210710525512695,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Alexander Kucharsky,Anna Maria von Schadow,"paper, pastel","canvas, oil paint",portrait,portrait,"fichu, hat, woman",woman,-0.1868719607591629,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
George Romney,George Stubbs,oil paint,"canvas, oil paint",portrait,portrait,child,"Charles, Duke of York, George, Duke of York, Mary, Duchess of York",0.4637276530265808,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis de Vos,Anthony van Dyck,"oak panel, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Finley Breese Morse,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine Smith Poyas,woman,-0.17877532541751862,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Edward Heneage Dering,man,0.15338271856307983,0.0,0.0,0.0,0.0,0.0,0.0
Robert Peake the elder,John de Wall,"canvas, oil paint","oil paint, panel",portrait,portrait,"Elizabeth Stuart, Queen of Bohemia, girl",Elizabeth I of England,0.8856476545333862,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
Charles Allingham,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Dermody,William Wordsworth,0.8442010283470154,0.0,0.0,0.0,0.0,0.0,0.0
Christopher Williams,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rowland Williams,John Henry Newman,0.7917888760566711,0.0,0.0,0.0,0.0,0.0,0.0
John de Critz,John de Wall,"oil paint, panel","canvas, oil paint",portrait,portrait,James VI and I,John Throckmorton,0.8175517320632935,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eilif Peterssen,Carl Malmsten,0.8907886743545532,0.0,0.0,0.0,0.0,0.0,0.0
David Richter the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,David Richter the Elder,man,0.10663288086652756,0.0,0.0,0.0,0.0,0.0,0.0
Anne-Louis Girodet de Roussy-Trioson,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,Napoleon,Napoleon I,0.311422735452652,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Franz von Lenbach,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,Jan Matejko,0.23854149878025055,0.0,0.0,0.0,0.0,0.0,0.0
José Moreno Carbonero,José María de la Serna,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat of arms, man, shotgun",Francisco Javier de la Torre,0.6424708962440491,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Woolnoth,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Campbell, John Campbell","William Baring, 1st Earl of Northbrook",0.8214689493179321,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Joshua Johnson,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, man",John H. H. H. H. H. H. H. H. H. H. H. H. H. H,0.46022993326187134,0.0,0.0,0.0,0.0,0.0,0.0
Paul Raud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,peasant,John Ruskin,0.7676792144775391,0.0,0.0,0.0,0.0,0.0,0.0
Anton Raphael Mengs,Anna Maria von Schadow,"parchment, watercolor paint","canvas, oil paint",portrait,portrait,Maria Antonia Walpurgis of Bavaria,Anna of Russia,0.8771873712539673,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Joseph-Siffred Duplessis,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Léonard Thomas,man,0.24834994971752167,0.0,0.0,0.0,0.0,0.0,0.0
Paul Joseph Bardou,John Singleton Copley,"parchment, pastel","canvas, oil paint",portrait,portrait,"gown, woman",woman,-0.055517442524433136,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jacques Stella,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, man, stick",Catherine of Braganza,0.8531033992767334,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Gobert,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Élisabeth Charlotte of Orléans,Marie Antoinette,0.7117012739181519,0.0,0.0,0.0,0.0,0.0,0.0
Anton Genberg,Józef Pilsudski,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Zinkensdamm,"house, snow",0.7754489183425903,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Désiré Court,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig",Louis XVIII of France,0.8439452648162842,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",portrait,portrait,Francis I of France,man,0.16784891486167908,0.0,0.0,0.0,0.0,0.0,0.0
Eugênio Teixeira,William Etty,"canvas, oil paint","canvas, oil paint",allegory,history painting,"Catholic Church, Christopher Columbus, European colonization of the Americas",Jesus Christ,0.7745007872581482,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jean Renoir,child,0.5173444151878357,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"5th Viscount Downe, John Dawnay",man,0.09932152181863785,0.0,0.0,0.0,0.0,0.0,0.0
Elisabeth Baumann,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ole Bull,violin,0.47223716974258423,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Washington,George Washington,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Henrik Scheffel,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Gyllengranat,Gustav Adolfsberg,0.7668104767799377,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gabriel Jean Edmond Séailles, girl","man, woman",0.8231680989265442,0.0,0.0,0.0,0.0,0.0,0.0
Titian,El Greco,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Philip II of Spain, crown, sceptre, window",Charles I of Spain,0.9178861975669861,0.0,0.2798507462686567,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
"Hendrick van Balen the Elder, Jan Brueghel the Younger",Jan Brueghel the Elder,"copper sheet, oil paint","oil paint, panel",allegory,mythological painting,fire,"Adam and Eve, Adam and Eve in the Garden of Eden, Adam and Eve in the Garden of Paradise, Adam and Eve in the Garden",0.08143506199121475,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Jay,John Adams,0.929754376411438,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Charles West Cope,Gustave Courbet,card stock,"canvas, oil paint",portrait,genre art,J. M. W. Turner,"painting, painting, painting, painting, painting, painting, painting, painting, painting, painting, painting, painting, painting, painting,",0.640201210975647,0.0,0.0,0.0,0.0,0.0,0.0
Lucile Foullon-Vachot,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,François Christophe de Kellermann,George Washington,0.7114781141281128,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",allegory,mythological painting,"angel, book, woman, writing",Venus,-0.09260592609643936,0.0,0.0,0.0,0.0,0.0,0.0
Willem Witsen,Jan van der Straaten,"canvas, oil paint","canvas, oil paint",portrait,portrait,judge,man,0.8573105931282043,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Fremantle,"George FitzRoy, 4th Duke of Grafton",0.6682195067405701,0.0,0.0,0.0,0.0,0.0,0.0
Gerard Hoet,Jan van de Velde,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Mary Young Hunter,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,"8th Marquess of Londonderry, Robin Vane-Tempest-Stewart",boy,-0.30154988169670105,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Misia Sert,woman,-0.16200311481952667,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Jean-Baptiste van Loo,oil paint,"canvas, oil paint",portrait,portrait,Franciscus Junius,Charles II of England,0.8087522387504578,0.0,0.0,0.0,0.0,0.0,0.0
Johanne Mathilde Dietrichson,Gustave Courbet,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Johanne Mathilde Dietrichson,woman,-0.1059543639421463,0.0,0.0,0.0,0.0,0.0,0.0
George Jones,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Cathedral of Our Lady of Strasbourg, place Gutenberg",Strasbourg Cathedral,0.7287828922271729,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.2
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sir John Mennes,man,0.23922589421272278,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Santerre,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Orléans, Philippe",Charles X of France,0.8412425518035889,0.0,0.125,0.08034284189446518,0.22222222222222224,0.0,0.22222222222222224
Jean Ranc,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Golden Fleece, Louis I of Spain",Charles X of France,0.8390406370162964,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
William Salter,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Elley,George Grey,0.8046990036964417,0.0,0.0,0.0,0.0,0.0,0.0
François Gérard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X of France,Louis XVI of France,0.9069874882698059,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Philip de László,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Rugby, John Maffey",Jan Kiliński,0.7600873112678528,0.0,0.0,0.0,0.0,0.0,0.0
Richard Roper,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Margaret Bankes,"Elizabeth, Duchess of York",0.7178310751914978,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Józef Pilsudski,"paper, pastel","canvas, oil paint",portrait,self-portrait,Kazimiera Alberti,Anna Breitanger,0.9078831672668457,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Cornelisz Verspronck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",portrait,portrait,"diadem cap, millstone collar, woman",woman,-0.24524065852165222,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Cornelis Cels,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joan Cornelis van der Hoop,Carl Adolph von Schwerin,0.8252613544464111,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Palace of Westminster,"London, Tower of London",0.7925249338150024,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
George Peter Alexander Healy,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Daniel Webster,John C. Breckinridge,0.6382138729095459,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Baburen,Gerrit van Honthorst,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,David,0.780407726764679,0.0,0.0,0.0,0.0,0.0,0.0
Theodorus Caenen,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,child,"boy, girl, hunting, hunting dog",0.38463422656059265,0.0,0.0,0.0,0.0,0.0,0.0
James Ramsay,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Armstrong, William Armstrong",William Wordsworth,0.8158071637153625,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Henderson,Johann Christian Bach,0.7834198474884033,0.0,0.0,0.0,0.0,0.0,0.0
"Johann Liss, Judith Leyster",Jan Steen,"canvas, oil paint","oil paint, panel",portrait,genre art,artist,woman,0.2516458332538605,0.0,0.0,0.0,0.0,0.0,0.0
Gustaf Torshell,Jean-Baptiste Greuze,"vellum, watercolor paint","paper, watercolor paint",portrait,portrait,Hedvig Taube,Venus,-0.07410205900669098,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,Samuel van Hoogstraten,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Marquess of Dufferin and Ava, Frederick Hamilton-Temple-Blackwood",Janusz Korczak,0.7684080600738525,0.0,0.0,0.0,0.0,0.0,0.0
