gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Joshua Reynolds,Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Wortley Montagu,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","river, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jerry Barrett,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Florence Nightingale, Selimiye Barracks","crowd, man, woman",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Chester Earles,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joost Cornelisz Droochsloot,Jan van Goyen,"oil paint, panel","oil paint, panel",self-portrait,portrait,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio",Jan van Goyen,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Magdalen,Simone Martini,"paint, poplar panel",tempera on panel,religious art,religious art,"Christ Child, Mary","Virgin Mary, Christ Child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nils Schjelbred,Carl Larsson,oil paint,"canvas, oil paint",portrait,portrait,woman,Anna Larsson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Presentation of Christ,Giovanni di Paolo,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ, Jesus Christ, Ladder, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul of Tarsus,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Mancini,Giorgione,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Beechey,Henry William Pickersgill,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington",William Pickersgill,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Quinten Metsys,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,Jan van Scorel,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles-Édouard Boutibonne,Jean-Baptiste Carpeaux,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,William E. Fuller,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Kerk, market, horse",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri-Pierre Danloux,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan","John Singleton Copley, man, sailor",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Joseph II,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marie Seymour Lucas,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Frank Zile,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Lucas,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Jan Matejko,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Fielden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Signac,pastel,"paper, pastel",cityscape,cityscape,"street, urbanism",building,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Graff,John Singleton Copley,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anton Graff,John Singleton Copley,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Augustin Catherine Pajou,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis-Joseph Jay,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Li Mei-shu,Khoi Phan,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Li Luo, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Ferdinand Deurer,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Peter Ferdinand Deurer,Jacobus van Oort,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Louise Abbéma,John Singer Sargent,"oil paint, wood","canvas, oil paint",portrait,portrait,Ethelie Madeleine Brohan,Madeleine Brohan,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alexander Kucharsky,Anna Leonidovna Shcherbakova,"paper, pastel","canvas, oil paint",portrait,portrait,"fichu, hat, woman",Anna Leonidovna,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,George Stubbs,oil paint,"canvas, oil paint",portrait,portrait,child,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis de Vos,Anthony van Dyck,"oak panel, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Finley Breese Morse,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine Smith Poyas,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rebecca Dulcibella Orpen,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Edward Heneage Dering,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Peake the elder,John de la Beche,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elizabeth Stuart, Queen of Bohemia, girl",Elizabeth I,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Allingham,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Dermody,Thomas Gainsborough,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Christopher Williams,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rowland Williams,Alexander the Great,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John de Critz,John de Wallingford,"oil paint, panel","canvas, oil paint",portrait,portrait,James VI and I,John de Wallingford,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michael Peter Ancher,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eilif Peterssen,William E. Fuller,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Richter the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,David Richter the Elder,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anne-Louis Girodet de Roussy-Trioson,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,Napoleon,Napoleon I,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Franz von Lenbach,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,man,Gustav Klimt,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
José Moreno Carbonero,José María de la Serna,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat of arms, man, shotgun",José María de la Serna,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Woolnoth,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Campbell, John Campbell",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Johnson,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, man",John Trumbull,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Raud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,peasant,John Ruskin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Raphael Mengs,Johann Heinrich von Schadow,"parchment, watercolor paint","canvas, oil paint",portrait,portrait,Maria Antonia Walpurgis of Bavaria,Anna of Russia,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph-Siffred Duplessis,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Léonard Thomas,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Joseph Bardou,John Singleton Copley,"parchment, pastel","canvas, oil paint",portrait,portrait,"gown, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques Stella,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, man, stick",Mary of Modena,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre Gobert,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Élisabeth Charlotte of Orléans,Marie Antoinette,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Genberg,Jørgen Tvedt,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Zinkensdamm,"snow, tree",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Désiré Court,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig",Louis XVI of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Titian,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Francis I of France,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugênio Teixeira,John Singer Sargent,"canvas, oil paint","canvas, oil paint",allegory,religious art,"Catholic Church, Christopher Columbus, European colonization of the Americas","Jesus Christ, Mary Magdalene",0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jean Renoir,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"5th Viscount Downe, John Dawnay",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elisabeth Baumann,John William Waterhouse,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ole Bull,"violin, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Washington,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Henrik Scheffel,Gustav Syllemian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Gyllengranat,Gustav Syllemian,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Carrière,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gabriel Jean Edmond Séailles, girl","man, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Titian,El Greco,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Philip II of Spain, crown, sceptre, window",Philip II of Spain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Hendrick van Balen the Elder, Jan Brueghel the Younger",Jan Brueghel the Elder,"copper sheet, oil paint","oil paint, panel",allegory,mythological painting,fire,"Apollo, Bacchus",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Jay,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles West Cope,Gustave Courbet,card stock,"canvas, oil paint",portrait,genre art,J. M. W. Turner,man,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Lucile Foullon-Vachot,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,François Christophe de Kellermann,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",allegory,mythological painting,"angel, book, woman, writing","Apollo, Daphne, harp",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Willem Witsen,Jan van der Straaten,"canvas, oil paint","canvas, oil paint",portrait,portrait,judge,Jan van der Straaten,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Salter,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Fremantle,"William Henry, Duke of Kent",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerard Hoet,Jan van de Velde,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Mary Young Hunter,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,"8th Marquess of Londonderry, Robin Vane-Tempest-Stewart",boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,genre art,Misia Sert,woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Jean-Baptiste van Loo,oil paint,"canvas, oil paint",portrait,portrait,Franciscus Junius,Charles II of England,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johanne Mathilde Dietrichson,Carl Larsson,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Johanne Mathilde Dietrichson,"Carl Larsson, woman",-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
George Jones,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Cathedral of Our Lady of Strasbourg, place Gutenberg","church, city,",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sir John Mennes,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste Santerre,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Orléans, Philippe",Louis XIV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean Ranc,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Golden Fleece, Louis I of Spain",Louis XIV of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Salter,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Elley,Sir George Grey,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Gérard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X of France,"Louis XVIII, crown",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philip de László,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Rugby, John Maffey",Carl Larsson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Richard Roper,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Margaret Bankes,"Elizabeth, Duchess of York",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Stanisław Ignacy Witkiewicz,Jeanne Hébuterne,"paper, pastel","canvas, oil paint",portrait,self-portrait,Kazimiera Alberti,Jeanne Hébuterne,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Cornelisz Verspronck,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"diadem cap, millstone collar, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis Cels,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joan Cornelis van der Hoop,Jacobus van de Velde,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Palace of Westminster,Palace of Westminster,0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
George Peter Alexander Healy,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Daniel Webster,John Quincy Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dirck van Baburen,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Theodorus Caenen,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,child,"boy, girl, landscape, tree",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
James Ramsay,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Armstrong, William Armstrong",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Henderson,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
