gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vincent Vidal,Józef Pilsudski,"gouache paint, paper, watercolor paint","canvas, oil paint",portrait,portrait,"Apollonie Sabatier, flower, woman",Józef Pils,0.7008883357048035,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Aertsen,Juan de Flandes,oil paint,oil paint,religious art,religious art,"Coronation of the Virgin, Mary, angel, crown","Christ Child, Mary, Jesus Christ, Virgin Mary",0.7796682715415955,0.0,0.0,0.0,0.0,0.0,0.0
William Williams,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"William Edwards, beard",John Henry Gillray,0.8202370405197144,0.0,0.0,0.0,0.0,0.0,0.0
Frank Bramley,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frederick Abel,William E. Fuller,0.8009793162345886,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Józef Pilsudski,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Hans von Marées,Józef,0.8166705965995789,0.0,0.0,0.0,0.0,0.0,0.0
Richard Buckner,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,Harriet Sophia Parker,woman,0.8377155661582947,0.0,0.0,0.0,0.0,0.0,0.0
Léon Spilliaert,László Szilágyi,"India ink, gouache paint, paper, pastel, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.8521456718444824,0.0,0.0,0.0,0.28571428571428575,0.0,0.28571428571428575
Jan Lievens,Rembrandt,"oil paint, panel","oil paint, panel","portrait, tronie",portrait,"hood, woman",woman,0.8961697220802307,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Giovanni Bellini,"paint, poplar panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, child",0.9319244623184204,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Hoppner,"gouache paint, ivory, watercolor paint","gold, oil paint",portrait,portrait,woman,woman,0.9098134636878967,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John de László, aquarium, curtain, figurine, goldfish, necklace","child, fish, goldfish, girl, table",0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Goyen,"canvas, oil paint","oil paint, panel",still life,still life,"bread, lebrillo, spoon","basket, bottle, fish, onion",0.8590020537376404,0.0,0.0,0.0,0.0,0.0,0.0
Bonaventura Peeters the Elder,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"fishing, man, sailboat","boat, storm",0.8528574109077454,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Dehodencq,Jean-Baptiste-Camille Corot,oil paint,"canvas, oil paint",history painting,genre art,"Franco-Prussian War, Garde Mobile, place Maubert","crowd, man,",0.9150977730751038,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,"oak panel, oil paint","oil paint, panel",still life,still life,fruit,"fruit, goose, vase",0.9374165534973145,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Messkirch,Hans von Aachen,"paint, panel","oil paint, panel",religious art,religious art,Paul the Apostle,Paul the Apostle,0.8400755524635315,0.0,0.0,0.0,0.0,0.0,0.0
Leon Wyczółkowski,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8178148865699768,0.0,0.0,0.0,0.0,0.0,0.0
August Wilhelm Boesen,Christian Krohg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Drammenselva,"landscape, river",0.8396055102348328,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Grattan,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,Cardinal Antonio de Mendoza,0.8157482743263245,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"canvas, oil paint",religious art,religious art,"adoration of the shepherds, woman","Christ, Jesus Christ, Mary Magdalene",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,religious art,Sixtus IV,Pope Gregory VII,0.8899514675140381,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,girl,woman,0.8507317304611206,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.8004299998283386,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Charles Le Brun,"India ink, gouache paint, paper","watercolor paint, paper","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, woman",0.8127323389053345,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.8396161794662476,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Vickers,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,"castle, river, town",0.73907071352005,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.882197380065918,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Jan van Scorel,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary","Annunciation, Mary, angel, tablecloth",0.8371002078056335,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.9042773246765137,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Olaf Isaachsen,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.8387929797172546,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.8110766410827637,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ, Jesus Christ, water",0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, sea, sky,",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.646583616733551,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Gillis,Jan van Scorel,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.8000282645225525,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Singleton Copley,0.7706423997879028,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.8813900947570801,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Hans Memling,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.9060519933700562,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.8822513818740845,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Pierre Bonnard,"cardboard, oil paint","canvas, oil paint",cityscape,cityscape,quai des Grands-Augustins,"bridge, city, river, road, sky,",0.8613721132278442,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beer hall, man, woman",0.9350168704986572,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.9220660924911499,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary",John Paul Jones,0.8101298213005066,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Giovanni Antonio Pellegrini,"paint, poplar panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8551437258720398,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,Jan van der Velde,0.842250645160675,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, door, woman",0.9292024970054626,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, banana leaf",0.8835219740867615,0.0,0.0,0.0,0.0,0.0,0.0
François Hoffmann,Delfinio de Almeida,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7651781439781189,0.0,0.0,0.0,0.0,0.0,0.0
Max Liebermann,Mieczysław Lachowicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Jan Kiliński,0.7467316389083862,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","Amsterdam, bridge, canal, house,",0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"mountain, river, sheep",0.8730967044830322,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Charles Le Brun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Joseph, Mary, donkey",0.8361902236938477,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","canvas, oil paint",type B portrait by Witkacy,portrait,Henryk Hilchen,priest,0.7641304135322571,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Copley,0.8348100781440735,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Francisco Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Francisco Goya,0.8554356694221497,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",Jean-Baptiste Greuze,0.8878721594810486,0.0,0.0,0.0,0.0,0.0,0.0
Nicasius Bernaerts,Jan van Scorel,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","cat, dog, fruit, table",0.8182140588760376,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Maria dal Pozzo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.9078595638275146,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan van Goyen,oil paint,"canvas, oil paint","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man, tree",0.8961236476898193,0.0,0.0,0.0,0.0,0.0,0.0
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.7649791836738586,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Fiorentino,Master of the Adoration of the Shepherds,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo","Mary, child",0.7666881680488586,0.0,0.0,0.0,0.0,0.0,0.0
John Smibert,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,Jacob van Oost,0.8840892910957336,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation",prison,0.8574126362800598,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","battle, ship",0.7475405931472778,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Julio Romero de Torres,Anna Maria Rössler,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,0.8338944911956787,0.0,0.0,0.0,0.0,0.0,0.0
Oluf Wold-Torne,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,0.891578733921051,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John G. Johnson,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,William H. Seward,0.8012254238128662,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,Sir Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,Sir George Grey,0.8393352031707764,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"man, musician, woman",woman,0.9052531123161316,0.0,0.0,0.0,0.0,0.0,0.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,James A. Garfield,0.8171985149383545,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Mary, child",0.8164045214653015,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Jan van Eyck,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, curtain",0.7696031332015991,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.87924724817276,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.8311731219291687,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,ship,0.839868426322937,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.8861901164054871,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, village",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.7943317890167236,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.7519118785858154,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Carl Ferdinand von Fersen,"oil paint, panel","copper, oil paint",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Austria,0.813274621963501,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Wootton,0.8647772669792175,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.7710583806037903,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Holy Kinship the Elder,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes","Christ Child, Christ Pantocrator, Christ",0.7642600536346436,0.0,0.0,0.0,0.0,0.0,0.0
George Roux,Karel van den Bergh,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.6784013509750366,0.0,0.0,0.0,0.0,0.0,0.0
Martiros Saryan,Vasily Surikov,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Surikov,0.6470667719841003,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",0.7653287053108215,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.8495181202888489,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","gold leaf, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.8467957377433777,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
David Klöcker Ehrenstrahl,Charles Le Brun,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,Queen Anne of Great Britain,0.8378280997276306,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.8909796476364136,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.7929028272628784,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,history painting,Faust,"Arthur, Guinevere, Lancel",0.5371993184089661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Gomułka,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,portrait,Adolf Nowaczyński,Władysław Gom,0.8220089673995972,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
