gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
François Kinson,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"collar, full-frontal portrait, hat, lace, woman",woman,-0.28461864590644836,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Jacob Jansz. Coeman,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Joan Maetsuycker,Jan van der Heyden,0.8163020014762878,0.0,0.0,0.0,0.0,0.0,0.0
Paul Sérusier,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"field, hill, landscape, laundry detergent, woman",woman,-0.2504390776157379,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Jean-François Millet,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","idyll, nude",genre art,"barefoot, broad-leaved tree, chestnut hair, clog, clothing, cloud, female breast, girl, goose, grass, headscarf, herd, herder, malleolus, mons pubis, navel, nude swimming, nudity, plant, pollard willow, pubic hair removal, rural area, shore, sitting, sky, teenager, toe, watercourse","bathing, bird, man,",0.8702472448348999,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Airedale Terrier, woman","woman, dog",0.9096822142601013,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Bernardino Luini,Raphael,"canvas, fresco","canvas, oil paint",religious art,religious art,adoration of the Magi,Adoration of the Magi,0.9999997615814209,1.0,0.9921875,1.0,1.0,1.0,1.0
Gerard ter Borch,Jan van der Heyden,"canvas, oil paint","oil paint, panel",portrait,portrait,"chair, portrait, woman",woman,-0.17791719734668732,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rembrandt,Rembrandt van Rijn,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Herman Doomer, man, portrait",Rembrandt van Rijn,0.6627597808837891,0.0,0.0,0.0,0.0,0.0,0.0
Per Ekström,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,sunset,0.8531169295310974,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Lot,"Adam and Eve, fire, man,",-0.17201142013072968,0.0,0.0,0.0,0.0,0.0,0.0
Constantin Westchiloff,John William Waterhouse,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"marine art, wind wave","sea, sky, sun, wave",0.8848280310630798,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Willem Reuter,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,"Abraham, Isaac, Jacob, Mount",0.7106953859329224,0.0,0.0,0.0,0.0,0.0,0.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,portrait,"Cynara scolymus, cherry, fruit, grape, hazelnut, man, summer, vegetable",Giuseppe Arcimboldo,0.8411697149276733,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, house, tree","Château de Chantilly, Chant",0.8726502656936646,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Adolf De la Gardie,Prince William of Orange,0.6934571862220764,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Anthony of Padua, Christ Child, Mary, Roch, book, sacra conversazione","Saint Francis of Assisi, Saint",0.7570750117301941,0.0,0.052631578947368425,0.01976560930094397,0.13333333333333333,0.0,0.13333333333333333
Francisco Goya,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, drum, horse, portrait, toy",boy,-0.3349781930446625,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elisabeth Förster-Nietzsche,woman,-0.12373299896717072,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Pieterszoon Berchem,Francisco de Goya,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Callisto, Jupiter",Diana,0.4304623007774353,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",marine art,marine art,shipwrecking,"boat, cliff,",0.8011897206306458,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rosalba Carriera Peale,woman,-0.1592503935098648,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus Christ, child",0.8710314631462097,0.0,0.4406130268199233,0.11404605374835301,0.6,0.25,0.4
Samuel Lovett Waldo,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Wallerant Vaillant,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacoba Bicker,woman,-0.06172255799174309,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Edward Burne-Jones,"canvas, oil paint",oil paint,religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ, death, deathbed, angel, woman",0.8034541010856628,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Arnold Böcklin,John Singer Sargent,"oil paint, wood","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, sea",0.9012578725814819,0.0,0.03846153846153846,0.0065949420663472934,0.11111111111111112,0.0,0.11111111111111112
Pierre Bonnard,Pierre Bonnard,"canvas, oil paint","canvas, oil paint","double portrait, nude, self-portrait",nude,"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman",nude,0.4853925406932831,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,Catherine of Alexandria,Saint Catherine of Alexandria,0.8292158842086792,0.0,0.9498207885304659,0.3976353643835253,0.8571428571428571,0.8,0.8571428571428571
Abraham Wuchters,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick","dog, man",0.7037667632102966,0.0,0.06756756756756756,0.007444903200446295,0.1818181818181818,0.0,0.1818181818181818
Henri-Edmond Cross,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, woman",0.7998235821723938,0.0,0.072992700729927,0.00026735349611175515,0.23529411764705882,0.0,0.23529411764705882
James McNeill Whistler,John Everett Millais,oil paint,"canvas, oil paint",portrait,portrait,"girl, glove, red hair",woman,-0.15576323866844177,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Charles Angrand,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Närke, Prince Eugen",Charles Angrand,0.8582637906074524,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,John Constable,"canvas, oil paint","canvas, oil paint","landscape painting, self-portrait",landscape painting,"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick",rainbow,0.46217378973960876,0.0,0.016286644951140065,8.284801305552982e-16,0.05405405405405406,0.0,0.05405405405405406
Peter Cross,Jean-Baptiste Greuze,"cardboard, watercolor paint",pastel,portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Martha Washington, portrait, woman",Martha Washington,0.889041543006897,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Antonio Joli,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,architectural painting,"arch, sky, tread","Arch of Titus, Colosseum",0.7655509114265442,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Wilhelm Marstrand,Gustave Courbet,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.8569875359535217,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,-0.22784523665905,0.0,0.05,8.07337603138401e-06,0.16666666666666669,0.0,0.16666666666666669
Matteo Giovanetti,Master of the Saint John of the Cross,"oil paint, panel","gold leaf, oil paint",religious art,religious art,"Annunciation, angel",Archangel Michael,0.826806366443634,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Louis Leopold Boilly,oil paint,"canvas, oil paint",history painting,portrait,Vestal Virgin,woman,-0.13055133819580078,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Jan van Scorel,"oil paint, panel","oil paint, panel",battle painting,history painting,"Pavia, mountain, tree","Battle of Legnano, Battle of Pavia",0.8330255746841431,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Charles Leickert,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, tree","Dordrecht, Dordrecht harbor",0.8268705606460571,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Perugino,Giovanni Antonio Boltraffio,"oil paint, wood","canvas, oil paint",religious art,religious art,"Mary, woman",Virgin Mary,0.8419238328933716,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Lucas Cranach the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,self-portrait,Harmen Hals,Frans Hals,0.9256589412689209,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
José Ferraz de Almeida Júnior,Charles Leickert,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman","piano, woman",0.658456563949585,0.0,0.020491803278688523,9.085387822660784e-13,0.07142857142857142,0.0,0.07142857142857142
Marco Palmezzano,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Child Saint John, Mary Magdalene","Christ Child, Mary, Joseph",0.9121643900871277,0.0,0.20408163265306123,0.07440995947486906,0.4444444444444445,0.0,0.4444444444444445
Abraham Ragueneau,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hubert Robert,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree","landscape, man, woman",0.8853739500045776,0.0,0.08333333333333334,0.008571787840254537,0.25,0.14285714285714285,0.25
Edvard Munch,Max Liebermann,"canvas, oil paint","canvas, oil paint",portrait,portrait,Hieronymus Heyerdahl,Max Liebermann,0.870047926902771,0.0,0.0,0.0,0.0,0.0,0.0
Frans Snyders,Jan van Scorel,"canvas, oil paint","oil paint, panel","genre art, still life",still life,"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, fruit, man, table",0.8400082588195801,0.0,0.05474452554744526,0.00015896933989847578,0.17647058823529416,0.0,0.17647058823529416
George-Daniel de Monfreid,Viktor Vasnetsov,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"art of painting, house cat, seat, tableware, woman",woman,-0.24131733179092407,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Berthe Morisot,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting",woman,-0.24622496962547302,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan van Scorel,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,-0.23129475116729736,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, Venice Dog",0.8085536360740662,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, river, tree",0.9249970316886902,0.0,0.44834307992202727,0.09782458612762486,0.6666666666666666,0.28571428571428575,0.6666666666666666
Juan Patricio Morlete Ruiz,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, angelic, angelic",0.8846629858016968,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
Robert Wilhelm Ekman,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele",woman,-0.22906999289989471,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, E",0.8811295628547668,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Jean-Bapt,0.8372753858566284,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,John G. Nevin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman","landscape, man, woman",0.925993025302887,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Thomas Cole,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina,",0.9331193566322327,0.0,0.3925925925925926,0.10621255679580059,0.5454545454545454,0.4444444444444445,0.5454545454545454
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","Carnival, man, woman",0.8394126892089844,0.0,0.0,0.0,0.0,0.0,0.0
Kamal-ol-molk,Charles Le Brun,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,0.16743363440036774,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint Francis of Assisi,0.5814074873924255,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Singleton Copley,0.8715246915817261,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,"Marie de France, queen of France",0.7436047792434692,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Marco Pino,Juan de Juanes,"oil paint, panel","canvas, oil paint",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary Magdalene, Saint",0.8410402536392212,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,"man, woman",0.6347679495811462,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,"oak panel, oil paint","oil paint, panel",church interior,religious art,Buurkerk,"church, man",0.41020554304122925,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",0.822580873966217,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Mary, child",0.7956294417381287,0.0,0.2127659574468085,0.03967877695506402,0.5714285714285715,0.0,0.28571428571428575
Jean-Baptiste Greuze,Marie-Jeanne de la Tour d'Auvergne,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Younger,",0.6800656914710999,0.0,0.0,0.0,0.0,0.0,0.0
