gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
William Thomas Roden,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Salter,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,ship,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.8884367346763611,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, village",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sophie Fremiet,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,0.8442560434341431,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Peter Paul Rubens,Carl Ferdinand von Fersen,"oil paint, panel","copper, oil paint",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Austria,0.9399826526641846,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Rebecca Dulcibella Orpen,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Wootton,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Holy Kinship the Elder,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes","Christ Child, Christ Pantocrator, Christ",0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
George Roux,Karel van den Bergh,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Martiros Saryan,Vasily Surikov,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Surikov,0.7632038593292236,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","gold leaf, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.8615867495536804,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Charles Le Brun,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,Queen Anne of Great Britain,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.8554960489273071,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,history painting,Faust,"Arthur, Guinevere, Lancel",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Stanisław Ignacy Witkiewicz,Władysław Gomułka,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,portrait,Adolf Nowaczyński,Władysław Gom,0.8196120262145996,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,John Singleton Copley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Jacob van Oost,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ernst Ludwig Kirchner,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,horse,horse,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Niclas Lafrensen the Elder,Jean-Baptiste Greuze,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Marie Antoinette,0.883590817451477,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Nicolas Poussin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Mary, Jesus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea Locatelli,Claude Lorrain,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eilif Peterssen,John Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,John Ross,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,Giuseppe Verdi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, Athena Metapoiet",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Moses, Moses and the burning bush, Moses",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.9279462099075317,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Eglon van der Neer,Jan van der Heyden,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Deodato Orlandi,Giovanni di Paolo,"mixed technique, poplar panel","tempera, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.9060379862785339,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christus, Christus Pant",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem van de Velde the Younger,Jan van Goyen,oil paint,"oil paint, panel",marine art,marine art,"man, sailboat","boat, cloud, sea",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Philip II of Spain,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",window,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint John the Baptist,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules-Victor-André Martin,John Henry Gillray,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, road, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.8619091510772705,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joshua Reynolds,George Romney,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,George Romney,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederick Carl Frieseke,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",genre art,portrait,"White people, dress, ribbon, stripe, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Willeboirts Bosschaert,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Monaco,Master of the Crucifixion,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.7022705674171448,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"clouds, man,",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Mankes,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,genre art,Anne Zernike,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Emile Godchaux,Gustave Gachet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","woman, man",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jean-Baptiste-Siméon Chardin,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Achilles, woman","Diana, Diana of the Hunt, Diana",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomeus van der Helst,Jan Steen,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Roman Kramsztyk,Karel Kramers,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Elme, Saint-T",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Charles de Gaulle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adolph von Menzel,Jean-François Millet,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.8026069402694702,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Diana, Eros",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Gustav Klimt,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domingos Sequeira,José de Almeida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Maria de Almeida, Maria de Al",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas Alexandre Barbier,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Christ, Mary Magdalene",0.924340009689331,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Giovanni Agostino Cassana,Francesco Guardi,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sasha Blonder,Jan van der Straaten,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
