image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
139f5da5-c076-4c23-930d-da5c61907f31,Jacob van Oost,Elias Greuter,religious art,religious art,"oil paint, panel","canvas, oil paint","Christ, Jesus Christ, man, woman",Massacre of the Innocents
13a0bd41-d1dc-4f9c-8cae-c0469e4241f9,John Michael Wright,John Scougal,portrait,portrait,"canvas, oil paint","canvas, oil paint","John Churchill, 1st Duke of Marlborough",William III of England
13a4638f-f8c9-4f89-9643-4975c56a5cbd,Carl Fredrik Reutersvärd,Hans Gude,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","mountain, river","Nesbyen, forest, mountain, waterfall"
13c98ed3-3a77-42af-82a6-d43284ae40e8,John Singer Sargent,Albert Edelfelt,portrait,portrait,"canvas, oil paint","canvas, oil paint",Mary Cassatt,Ida Aspelin-Haapkylä
13d32f85-28fa-4d62-aab0-ea9f4cd7cd19,Jean Beraud,Albert Marquet,landscape painting,"cityscape, marine art","canvas, oil paint","canvas, oil paint","Naples, Mount Vesuvius","Gulf of Naples, Mount Vesuvius, harbor, sailboat"
13e3d08f-b333-45ad-81f5-6c3f76c940b3,Francisco de Goya,Gerard ter Borch,religious art,group portrait,"canvas, oil paint","canvas, oil paint",Saint Francis of Assisi,"man, monk"
13f66fba-4675-4c23-a04e-5afa9a875eba,Jan van Goyen,Bartholomeus van der Helst,portrait,portrait,"canvas, oil paint","oil paint, panel",man,man
1420ac8c-6164-4f2e-89b5-6b8503e20644,Johannes Vermeer,Jacob Ochtervelt,genre art,genre art,"canvas, oil paint","canvas, oil paint","letter, man, woman","bed, book, man, reading, table, woman"
148a3f60-2869-4cec-ad78-9a4ce4d593a7,John Singleton Copley,Gilbert Stuart,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,William Locker
14a42eb3-e2fe-4699-a346-2da9c6eea711,Jan Brueghel the Elder,Paul Bril,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","river, tree",cave dweller
14c82a84-dc49-4b5e-baf6-540e2f0cd8a0,Charles Gleyre,Fedor Encke,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles Gleyre,John Bigelow
14d1035d-ccf5-432e-a7e1-2bc9345be0df,Jan van Huysum,Johann George,genre art,mythological painting,"oil paint, panel","oil paint, panel",woman,"Cupid, Minerva"
14d5f0d4-c5ad-4770-9d7f-b4166b00e58a,El Greco,El Greco,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ, Mary Magdalene","Jesus Christ, John the Evangelist"
15222fbe-6fad-4509-bd75-ab4007d59911,James McNeill Whistler,Beatrice M. Franklin,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Charles Gavan Duffy
155cc74c-dc95-4604-a4d7-673a7c727c9f,Hans Holbein the Younger,Francisco Henriques,religious art,religious art,"oil paint, panel",oil paint,"Saint John the Evangelist,","Saints Cosmas and Damian, Thomas the Apostle"
155e2958-9804-48a4-bc29-a733a7c7bf10,John Henry Hill,Edward Lancelot Cazneau,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",John Henry Hill,Edward Lancelot Cazneau
158b7f51-6437-47f3-9b21-340384a16079,William Nicholson,Stanisław Ignacy Witkiewicz,self-portrait,portrait,"paper, pastel","canvas, paper, pastel",William Nicholson,Preslav Karshovski
15d7271e-5563-4cf3-98cf-06723915043e,John Atkinson Grimshaw,Frances Elizabeth Wynne,landscape painting,landscape painting,watercolor paint,"paper, watercolor paint",house,"Maiden Lane, house"
15dd96e5-b93c-4add-8dc5-47b744a6914c,Jean-Baptiste van Loo,Hyacinthe Rigaud,portrait,portrait,"canvas, oil paint","canvas, oil paint","Louis XIV, dog",Gaspard de Gueidan
15eca033-50a2-45e4-8400-d9caac5be64b,John Frederick Kensett,Marianne North,landscape painting,landscape painting,"canvas, oil paint",oil paint,tree,Redwood National and State Parks
15ed0869-814b-4dd9-a84b-437d8ebeb449,Giovanni Antonio Pellegrini,Charles Dorigny,religious art,religious art,"canvas, oil paint",canvas,"Christ, Jesus Christ, Mary Mag",Jesus Christ
1650bfc5-6e77-4d2b-b2a9-d45352918540,Hans Baldung,Meister von Veringen,religious art,religious art,"oil paint, panel",fir panel,"Archangel Michael, Saint John the Baptist","Archangel Michael, Saint Stephen"
168533d2-a1c8-4123-a60e-246641ecbbf5,Jan van Kessel,Anne Vallayer-Coster,animal art,"animal art, still life","oil paint, panel","canvas, oil paint","bird, duck, hunting",duck
16a0fb0e-07d9-47d8-8b72-fa783a3e6f8c,Jan van Huysum,Nicolaes Maes,portrait,portrait,"canvas, oil paint",oil paint,child,"Ganymede, child"
16ae0319-f4d9-454d-abc1-6621e3abff50,"John de Warenne, 1st Earl of Surrey",Meynnart Wewyck,portrait,portrait,"canvas, oil paint","oak panel, oil paint",John de,Henry VII of England
16ba0195-0a1a-47ba-a2ff-81327da7cd51,Jan van Scorel,Adriaen Isenbrandt,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, Mary Magdalene",Jesus Christ
16cdbe05-ee91-4492-9bf2-ee12a6464d42,Jan van Goyen,"Abraham van Calraet, Aelbert Cuyp",marine art,landscape painting,oil paint,oil paint,"boat, ship, sail, ship's mast","Dordrecht, fleet, man, sailboat"
16e670ca-227a-44b4-b0fd-73856b3c2e6d,John Everett Millais,William Boxall,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Blanche Gibbs
170e383d-a4ca-4c90-8ea3-9681fc6e4a43,Giovanni Antonio Pellegrini,Benvenuto Tisi,religious art,religious art,"canvas, oil paint",oil paint,Jesus Christ,"Apostle, St. James the Elder, book, column, walking stick"
17179fdc-ba7e-419b-9ecb-063e18a15ab1,John Singleton Copley,Jean-Baptiste Greuze,portrait,portrait,"canvas, oil paint","oil paint, panel",boy,boy
1717de15-b934-4877-aedd-1e82273f9650,Eiji Tsuruhashi,Eugenie Bandell,portrait,still life,"canvas, oil paint","canvas, oil paint",Eiji Tsuruhashi,doll
175878ad-e047-48bd-855f-b656a0efcdaa,Carl Larsson,Frits Thaulow,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel",house,"Kragerø, house, sky, stone, tree"
176fb162-e398-4c80-8969-2cf3d0e0f925,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"canvas, oil paint","oil paint, panel","Apollo, Diana, Eros, nymph","Apollo, Daphne"
177d6c86-a516-4fa7-9d0a-855a06a703fb,Thomas Girtin,Thomas Rowlandson,landscape painting,landscape painting,watercolor paint,"paper, pen","Wetherlam, valley","hill, valley"
17d28bc0-c874-4bbd-91d4-8e7540ec9294,John Michael Wright,William Hoare,portrait,portrait,"canvas, oil paint","canvas, oil paint","John Maitland, 1st Duke of Lauderdale","1st Earl of Hardwicke, Philip Yorke"
1817d4f3-6e03-4a00-9e38-31ddd1c2736f,John Constable,David Cox,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel",church,"Church of All Saints, Hastings"
181c71ef-ab07-4f55-94eb-498507a1fd8c,John Singleton Copley,Francis Hayman,portrait,portrait,"canvas, oil paint","canvas, oil paint","John Singleton Copley, man","Francis Hayman, Grosvenor Bedford"
186f9c10-92e7-4d9e-b289-d5468107c5ec,Joshua Reynolds,Joshua Reynolds,portrait,portrait,"canvas, oil paint","oakwood, oil paint",Mary Wortley Montagu,woman
1879911b-cc13-4409-b39a-b9829a59fcee,Jan van Goyen,Jan Hackaert,landscape painting,landscape painting,"oil paint, panel","canvas, oil paint","river, woman","dog, forest, horse, hunting, lake, man, rifle, sheep"
1888b5bc-e242-4879-9fab-57fdad8975fe,Jean-Léon Gérôme,Jerry Barrett,genre art,portrait,"canvas, oil paint","canvas, oil paint","crowd, man, woman","Florence Nightingale, Selimiye Barracks"
189c9585-d34b-4cf0-b463-dd6fd526510f,Jan van Goyen,Herman van Swanevelt,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","castle, man, woman",ruins
18a75592-4876-4740-b873-8b2f1db00a79,Jan van Huysum,Gabriel Metsu,portrait,genre art,"canvas, oil paint","canvas, oil paint",woman,"house cat, lace maker, lace pillow, woman"
18bad692-e7f2-45e4-bbae-3e2e91bc8196,John Singleton Copley,Chester Earles,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,Charles Wellbeloved
18c3e7c9-015f-43fa-9b2a-88ffb3b7cc56,Jan van Goyen,Joost Cornelisz Droochsloot,portrait,self-portrait,"oil paint, panel","oil paint, panel",Jan van Goyen,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio"
18ee6125-4a0a-4835-9e69-121914b67f14,Jan van Huysum,Jan Jansz van de Velde,still life,still life,"oil paint, panel","oak panel, oil paint",fruit,"beer glass, orange, wine glass"
18f7ddf8-b795-4071-9766-acc1672c82b2,John Trumbull,Charles Willson Peale,portrait,portrait,"canvas, oil paint","canvas, oil paint",George Washington,William Moultrie
193ac327-883d-4b70-9217-02349431c1c5,Simone Martini,Master of the Magdalen,religious art,religious art,tempera on panel,"paint, poplar panel","Virgin Mary, Christ Child","Christ Child, Mary"
194b7b2e-1575-43e3-a5b5-139146b862c0,Ivan Shishkin,Philip de László,genre art,genre art,"canvas, oil paint","canvas, oil paint","man, woman","couple, farmhouse, girl, old man, orante, tree"
1951f880-aaa2-4647-acbe-d3a83b03d7e2,Carl Larsson,Nils Schjelbred,portrait,portrait,"canvas, oil paint",oil paint,Anna Larsson,woman
195fafad-7423-487f-accd-c00328449836,John Singleton Copley,Gilbert Stuart,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Elizabeth Chipman Gray
19717202-5287-45ce-859d-00eb99d6a521,Giovanni di Paolo,Master of the Presentation of Christ,religious art,religious art,"oil paint, panel",oil paint,"Christ, Jesus Christ, Ladder, woman","Jesus Christ, Lamentation of Christ, man"
197cf0fe-e519-4b53-a0c7-c73e7008e66f,Peter Paul Rubens,Abraham Bloemaert,portrait,portrait,"canvas, oil paint","oil paint, panel",Paul of Tarsus,old man
199fe736-bacf-4cde-92a1-9136ff882a8b,Jan van Scorel,Peter Paul Rubens,portrait,portrait,"canvas, oil paint","oil paint, panel",man,man
19e18d25-21e4-4e9c-b84c-50420a1795eb,Giorgione,Francesco Mancini,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
1a2fd5e7-39af-4b9f-9f8e-d3630f59a184,Henry William Pickersgill,William Beechey,portrait,portrait,"canvas, oil paint","canvas, oil paint",William Pickersgill,"1st Viscount Sidmouth, Henry Addington"
1a7664d1-167a-478a-9909-2494511c428b,Jan van Scorel,Quinten Metsys,portrait,portrait,"oil paint, panel","oil paint, panel",Jan van Scorel,man
1abe9619-576c-44ba-b01f-d9916edfc304,Jean-Baptiste Carpeaux,Charles-Édouard Boutibonne,portrait,portrait,"canvas, oil paint",oil paint,woman,Johanna Kempe
1ad216dd-7d40-4fb0-a893-f31860029b41,John Singer Sargent,Philip de László,portrait,portrait,"canvas, oil paint","canvas, oil paint",William E. Fuller,Charles Evans Hughes
1ad95918-c348-4a0c-9afb-da772875ad09,Stanley Spencer,Stella Bowen,portrait,portrait,"canvas, oil paint","cardboard, oil paint",woman,Margaret Cole
1b00871e-266d-4540-9d20-de4ac279c083,Jan van Goyen,Gerrit Adriaenszoon Berckheyde,cityscape,cityscape,"canvas, oil paint","canvas, oil paint","Grote Kerk, market, horse","Grote Kerk, Grote Markt, Vleeshal"
1bbf11ad-0e7c-4218-954c-e307d3340722,John Singleton Copley,Henri-Pierre Danloux,portrait,portrait,"canvas, oil paint","canvas, oil paint","John Singleton Copley, man, sailor","1st Viscount Duncan, Adam Duncan"
1be612ec-1a8d-43d9-b7ea-547acb993576,Johann Heinrich von Schadow,Georg Weikert,portrait,portrait,"canvas, oil paint","canvas, oil paint",Joseph II,"András Hadik, Order of Maria Theresa I"
1c2f8d2e-2921-4c31-b243-e4eb156a5889,William Henry Margetson,Marie Seymour Lucas,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,"girl, ivy, threshold"
1c9aaf2c-ce74-4c44-bf07-484d1ade80ab,Jean-Baptiste Greuze,François Boucher,portrait,portrait,"canvas, oil paint","cardboard, oil paint",woman,"fur, overcoat, woman"
1d235274-2ca9-494c-8fb1-32279c2e2346,Frank Zile,Henrik Lund,portrait,portrait,"canvas, oil paint","canvas, oil paint",Frank Zile,Alexandre Millerand
1d35ce6f-e8e3-4c32-a26a-365269aef587,John Singleton Copley,John Lucas,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Watkin Pell
1dc9de9f-2791-4d58-ba1b-c082e02b0d0b,Jan Matejko,Jacek Malczewski,portrait,portrait,"canvas, oil paint","oil paint, panel",Jan Matejko,man
1e3d34b2-f864-4dab-beda-c7636c823dde,John Singleton Copley,Thomas Buchanan Read,portrait,portrait,"canvas, oil paint","canvas, oil paint",Samuel Fielden,Henry Wadsworth Longfellow
1e5cce70-9b68-4624-8710-93de80b006e6,John Singleton Copley,Thomas Gainsborough,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,"Margaret Gainsborough, Mary Gainsborough Fischer"
1e682188-2d21-4f30-abaf-8879a41c0618,Paul Signac,Edouard Vuillard,cityscape,cityscape,"paper, pastel",pastel,building,"street, urbanism"
1e9ff2f3-ddde-4a2c-9318-31da1790f27b,John Singleton Copley,Anton Graff,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Anton Graff
1f2ed4e1-4718-44e5-a3f7-d357242c91e0,Jean-Baptiste Greuze,Jacques Augustin Catherine Pajou,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste Greuze,Louis-Joseph Jay
1f96fe29-9e79-4168-954b-c40904fb316b,Khoi Phan,Li Mei-shu,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Li Luo, woman"
1fc8afa5-6e97-4683-b717-183404d9a5ab,Jacobus van Oort,Peter Ferdinand Deurer,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Jacobus van Oort,Peter Ferdinand Deurer
1ff06d9f-e9ba-4179-9648-bd13e7b70cef,John Singer Sargent,Louise Abbéma,portrait,portrait,"canvas, oil paint","oil paint, wood",Madeleine Brohan,Ethelie Madeleine Brohan
1ffc3e29-fc67-4639-90f3-d6b6b3e9328d,Anna Leonidovna Shcherbakova,Alexander Kucharsky,portrait,portrait,"canvas, oil paint","paper, pastel",Anna Leonidovna,"fichu, hat, woman"
204e60c1-187c-4135-8039-dbae43dd0bfc,George Stubbs,George Romney,portrait,portrait,"canvas, oil paint",oil paint,child,child
20545c6d-db06-4b06-891f-5cbd8ef85198,Anthony van Dyck,Cornelis de Vos,portrait,portrait,"canvas, oil paint","oak panel, oil paint",man,man
20765aee-cdbb-4113-ae52-38f22560f342,John Singleton Copley,Samuel Finley Breese Morse,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Catherine Smith Poyas
2109e5b9-2a7d-4793-81e7-4315728041d3,Gustave Courbet,Rebecca Dulcibella Orpen,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Edward Heneage Dering
212f997e-c3e0-4be3-863f-ce5c78c1e1cc,John de la Beche,Robert Peake the elder,portrait,portrait,"canvas, oil paint","canvas, oil paint",Elizabeth I,"Elizabeth Stuart, Queen of Bohemia, girl"
21730710-69fc-41ed-8b45-c5b5f2bc0a86,Thomas Gainsborough,Charles Allingham,portrait,portrait,"canvas, oil paint","canvas, oil paint",Thomas Gainsborough,Thomas Dermody
21b4ec2b-e4fd-49c9-948b-59dd41ae91de,Jan van Huysum,Christopher Williams,portrait,portrait,"canvas, oil paint","canvas, oil paint",Alexander the Great,Rowland Williams
224b0c28-47ac-473d-8f63-2da27c47125d,John de Wallingford,John de Critz,portrait,portrait,"canvas, oil paint","oil paint, panel",John de Wallingford,James VI and I
2258287c-5bbe-4e90-87b0-27fd14b1d3f0,John Singer Sargent,Michael Peter Ancher,portrait,portrait,"canvas, oil paint","canvas, oil paint",William E. Fuller,Eilif Peterssen
22830106-6679-4cf8-a76e-3d56f455fa42,Jean-Baptiste Greuze,David Richter the Elder,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,David Richter the Elder
22d7a76e-0635-4042-828e-87a556a52e4c,Jacques-Louis David,Anne-Louis Girodet de Roussy-Trioson,portrait,portrait,"canvas, oil paint","canvas, oil paint",Napoleon I,Napoleon
23baa831-a279-48dc-a6df-aeb92ead6233,Gustav Klimt,Franz von Lenbach,self-portrait,portrait,"canvas, oil paint","canvas, oil paint",Gustav Klimt,man
23ceccc1-ba58-44f0-92ce-5877adff3acf,José María de la Serna,José Moreno Carbonero,portrait,portrait,"canvas, oil paint","canvas, oil paint",José María de la Serna,"coat of arms, man, shotgun"
240976d0-b76a-449b-ac3e-d699afb86abd,John Singleton Copley,Thomas Woolnoth,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,"1st Baron Campbell, John Campbell"
2446870e-38eb-4265-9dc0-897c32a91bbd,John Trumbull,Joshua Johnson,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Trumbull,"White people, man"
24928011-18a2-45cd-bff7-4662f10eacef,John Singer Sargent,Paul Raud,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Ruskin,peasant
24eb65e6-c7d0-42b5-8d25-3d438981acbf,Johann Heinrich von Schadow,Anton Raphael Mengs,portrait,portrait,"canvas, oil paint","parchment, watercolor paint",Anna of Russia,Maria Antonia Walpurgis of Bavaria
2505e2f1-8fbe-4447-9c2c-974f4ebcba5e,Jan van de Velde,Joseph-Siffred Duplessis,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Antoine Léonard Thomas
25749705-1e59-42d6-9da2-030b699549d2,John Singleton Copley,Paul Joseph Bardou,portrait,portrait,"canvas, oil paint","parchment, pastel",woman,"gown, woman"
2578f269-7ecf-4452-8e8f-4eb7c319ca9f,Jan van Scorel,Jacques Stella,portrait,portrait,"canvas, oil paint","canvas, oil paint",Mary of Modena,"bijou, man, stick"
25ac36f7-770a-44f7-b806-ee51a679b55b,Jean-Baptiste Greuze,Pierre Gobert,portrait,portrait,"canvas, oil paint","canvas, oil paint",Marie Antoinette,Élisabeth Charlotte of Orléans
2600829d-4dd5-4bc6-968d-a1711eb566dc,Jørgen Tvedt,Anton Genberg,landscape painting,cityscape,"canvas, oil paint","canvas, oil paint","snow, tree",Zinkensdamm
26288888-8c93-40a5-a484-8a15c9c1b39c,Jean-Baptiste Greuze,Joseph-Désiré Court,portrait,portrait,"canvas, oil paint","canvas, oil paint",Louis XVI of France,"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig"
266619d8-2532-4fed-9f4d-f8bb5186c680,Giovanni Antonio Boltraffio,Titian,portrait,portrait,"canvas, oil paint","oil paint, panel",man,Francis I of France
26a2f97e-27e3-40dd-8795-564bc0ddd666,John Singer Sargent,Eugênio Teixeira,religious art,allegory,"canvas, oil paint","canvas, oil paint","Jesus Christ, Mary Magdalene","Catholic Church, Christopher Columbus, European colonization of the Americas"
26e23b7b-4ac5-4858-b210-5dc586cae962,Pierre-Auguste Renoir,Pierre-Auguste Renoir,portrait,portrait,"canvas, oil paint","canvas, oil paint",child,Jean Renoir
2705767e-d2be-4cfc-8ab0-dadb6b02c565,Jean-Baptiste Greuze,Thomas Gainsborough,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"5th Viscount Downe, John Dawnay"
27cd8d80-1094-4678-93f0-f90c785dd89d,John William Waterhouse,Elisabeth Baumann,portrait,portrait,"canvas, oil paint","canvas, oil paint","violin, man",Ole Bull
27ea2f66-272e-4eaf-9601-484d9d826da8,John Trumbull,Gilbert Stuart,portrait,portrait,"canvas, oil paint","canvas, oil paint",George Washington,George Washington
2828ee98-487b-4da8-8b16-86f6f29e127e,Gustav Syllemian,Johan Henrik Scheffel,portrait,portrait,"canvas, oil paint","canvas, oil paint",Gustav Syllemian,Gustaf Gyllengranat
284c3c0b-f58d-419a-839c-2c1df83ea76b,Jan van Huysum,Eugène Carrière,portrait,portrait,"canvas, oil paint","canvas, oil paint","man, woman","Gabriel Jean Edmond Séailles, girl"
286caa2f-1569-4417-bddb-b10fa9c5e010,El Greco,Titian,portrait,portrait,"canvas, oil paint","canvas, oil paint",Philip II of Spain,"Philip II of Spain, crown, sceptre, window"
28a9932a-c4e7-475b-8953-b8b164675e4d,Jan Brueghel the Elder,"Hendrick van Balen the Elder, Jan Brueghel the Younger",mythological painting,allegory,"oil paint, panel","copper sheet, oil paint","Apollo, Bacchus",fire
