image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
02643d8a-40d0-4b16-bb94-533c4fb5068a,Johann Heinrich von Schadow,portrait,"canvas, oil paint",woman,John Wollaston the Younger,portrait,oil paint,woman
02879528-3c92-49ba-8bcf-c92ad40aaf42,John Constable,landscape painting,"canvas, oil paint",Windsor Castle,Alfred Vickers,landscape painting,"canvas, oil paint",Windsor Castle
028afded-7385-4f8d-b148-6e1c010a57af,Joshua Reynolds,portrait,"canvas, oil paint",woman,Francis Hayman,portrait,"canvas, oil paint",woman
02a9994a-5171-4e23-a2ed-0f8ef63d00e3,Hans Memling,religious art,"oil paint, panel","Annunciation, Mary, angel",Louis Finson,religious art,"canvas, paint","Gabriel, Mary"
02e4e36a-90f7-4c59-96ec-0c00d1ea0302,Hans Memling,portrait,"oil paint, panel",woman,Lucas Cranach the Elder,religious art,"lime panel, oil paint",Catherine of Alexandria
0302c662-f995-4ccf-88c7-8ec99046fc7a,Anthony van Dyck,portrait,"canvas, oil paint",Elizabeth of York,Anthony van Dyck,portrait,"canvas, oil paint","Henrietta Maria of France, wreath"
030c1641-9f7d-4a7c-9838-6d5bc7e5fb9c,Jean-Honoré Fragonard,portrait,"canvas, oil paint",girl,Élisabeth Louise Vigée Le Brun,portrait,"canvas, oil paint","Julie Le Brun, girl, mirror, portrait"
031e8ec3-29c7-4b39-a8a3-8e8a5e21273d,Édouard Manet,nude,"canvas, oil paint",woman,Olaf Isaachsen,history painting,"canvas, oil paint",Cleopatra
0323d2e4-de98-41f6-addd-cadf4c07a35e,William Henry Margetson,self-portrait,"canvas, oil paint",William Henry Margetson,Walter Greaves,portrait,"canvas, oil paint",James McNeill Whistler
034a2b9d-b18a-4c8b-b101-2f6762f8d898,Titian,religious art,"canvas, oil paint","Christ in the Pool of Bethesda, woman",Jacopo Tintoretto,religious art,"canvas, oil paint","Baptism of Jesus, Jesus Christ, John the Baptist"
03706de7-d896-43a1-8dc7-ec49bf4f51ae,Jan van Goyen,landscape painting,"canvas, oil paint","boat, cloud, river, sky, town",Jan van Goyen,marine art,"oil paint, panel","longboat, man, river, sailboat, town"
03859852-bb24-4acd-b51a-0a79134a1e34,Gustave Courbet,landscape painting,"canvas, oil paint","bridge, house, woman",Jean-Baptiste Camille Corot,landscape painting,oil paint,"Rochefort, bridge"
038e2be8-ea4a-4fef-8cad-c789bd5f9a5b,Jan Brueghel the Elder,still life,"oil paint, panel",fruit,Nicolaes Gillis,laid table,oil paint,"Kraak porcelain, Stemware, book, fruit"
03a253a3-ac65-466f-ad81-ab7f9767da0b,John Singleton Copley,portrait,"canvas, oil paint",John Hoppin,Thomas Beach,portrait,"canvas, oil paint",Henry Hoare
03d0f23b-f01d-4bb6-9c9f-7a4504176e5b,John H. Hoppin,portrait,"ivory, oil paint",woman,Ozias Humphry,portrait,"ivory, watercolor paint",woman
03e599cb-4eba-4864-b795-0e2c79a3dd82,Jan van Scorel,religious art,"oil paint, panel",Jesus Christ,Marco Marziale,religious art,"canvas, oil paint",Jesus and the woman taken in adultery
03f2545e-7e2d-4ed5-80cb-2cb25e508e58,John Singleton Copley,marine art,"canvas, oil paint",ship,Dominic Serres,marine art,"canvas, oil paint",HMS Pearl
0403bf05-8b77-4462-be80-42bf7a210c11,Edvard Munch,landscape painting,"canvas, oil paint","bridge, city, river, sky, street, tree",Albert Marquet,cityscape,"cardboard, oil paint",quai des Grands-Augustins
041976eb-b680-42b1-9623-08ba326afb65,Jan van Goyen,genre art,oil paint,"beer, beerhouse, man, woman",Jan Steen,genre art,"canvas, oil paint","village festival, woman"
042055eb-3750-43df-84ea-049bd022ae7c,Bartolomeo Passeri,religious art,"canvas, oil paint",Pope Gregory the Great,Gerard Seghers,religious art,"canvas, oil paint",Gregory I
042dfe73-a971-4bed-93d5-07bbd5267323,John Singleton Copley,portrait,"canvas, oil paint","George Anson, man",George Romney,portrait,"canvas, oil paint","1st Baronet, Sir Francis Geary"
04396185-bf98-43b4-89ae-7bb2a1886fa6,Giovanni Antonio da Udine,religious art,"oil paint, panel","Jesus Christ, man",Marco Marziale,religious art,"paint, poplar panel","Jesus Christ, Supper at Emmaus"
046931f8-2e16-4fde-b80b-7c1684bf71cd,Jan van de Velde the Younger,portrait,"canvas, oil paint",Charles X of France,Johannes Vollevens,portrait,"canvas, oil paint",Francois Nicolaas Fagel
047213fa-1eba-4022-aed2-bf9a71a3f770,Jan van Huysum,genre art,"canvas, oil paint","child, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier",Adriaen van Ostade,religious art,"oil paint, panel","Dutch door, infant, woman"
047f8206-591f-4278-838d-c2a203f9eec3,Jean-Baptiste-Camille Corot,still life,"canvas, oil paint","banana, fruit, fruit bowl, fruit bowl with fruit, fruit bowl with banana, fruit bowl with fruit and banana, fruit bowl with fruit",Pedro Alexandrino Borges,still life,"canvas, oil paint",fruit
048194d8-d51c-44ea-a790-d24d4980c02b,Dorothea Schütz,portrait,"canvas, oil paint",woman,François Hoffmann,portrait,"canvas, oil paint",woman
0497b2aa-8a36-4f10-902e-b9b673dfefc9,Mieczysław Łukasiewicz,portrait,"canvas, oil paint",Auguste Rodin,Max Liebermann,self-portrait,"cardboard, oil paint",Max Liebermann
049bc1e9-973f-48de-930a-086f737dffb4,Jan van de Cappelle,cityscape,"canvas, oil paint","Amsterdam, bridge, canal, house, man, woman",Jan van der Heyden,landscape painting,"oakwood, oil paint","Amsterdam, Royal Palace of Amsterdam, man"
04d1699f-dd5a-4eaa-8e9d-00900e3cae48,William Lionel Wyllie,landscape painting,"canvas, oil paint","Loch Leven, cow, mountain, sky, water, cloud",Alfred de Breanski,landscape painting,"canvas, oil paint",Loch Fad
04d37a3e-3a91-4b67-8033-9844e3fe220e,Charles Joseph Leickert,religious art,"canvas, oil paint","Joseph, Mary, baby Jesus, donkey",Wilhelm Marstrand,religious art,"canvas, oil paint, paper","Jesus Christ, Joseph, Mary, donkey"
0513084d-0198-4ec8-ad86-8e3858df193b,Max Klinger,portrait,"paper, pastel",František Křížek,Stanisław Ignacy Witkiewicz,type B portrait by Witkacy,"paper, pastel",Henryk Hilchen
051ae5a9-a000-40b9-ac5f-8bcb69ef640f,John Trumbull,portrait,"canvas, oil paint",woman,Hugh Hughes,portrait,"canvas, oil paint",woman
0521651b-9adc-4fb7-86c6-823cdde1afff,Francisco Goya,self-portrait,"canvas, oil paint",Eugène Delacroix,George Fuller,self-portrait,"canvas, oil paint",George Fuller
0528c2a7-a31f-4597-91bc-164ba3ff550d,Johann Baptist von Pergen,portrait,"canvas, oil paint",man,Étienne Aubry,portrait,"canvas, oil paint","man, musician"
052fe9ce-1e5c-4b86-a688-69b1717bae70,Jan Steen,still life,"oil paint, panel","dog, fruit, table",Nicasius Bernaerts,animal art,"canvas, oil paint","Asparagus, bird, combat, dog, fruit, globe artichoke, house cat"
054e29a2-0954-4efd-afba-d55b2c802bd7,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Mary Magdalene,Isabella Maria dal Pozzo,history painting,"canvas, oil paint",Roman Charity
05828653-772e-4908-980c-a1cd90d68517,Jean-Baptiste Camille Corot,landscape painting,"canvas, oil paint","horse, man",Adam Pynacker,"landscape painting, religious art",oil paint,"Rest on the flight into Egypt, donkey, halo, man, woman"
05a5be8e-1296-43cb-98ae-86df93f96f9a,John Singer Sargent,portrait,"canvas, oil paint",girl,Nándor Katona,portrait,"canvas, oil paint","bouquet, girl"
05c8db28-b3ef-4f16-a668-8b8081c554ce,Hans Memling,religious art,"oil paint, panel","Christ Child, Mary",Pier Francesco Fiorentino,religious art,"panel, tempera","John the Baptist, Madonna and Child, angel, bird, halo"
05cb5b39-e5d3-4482-b6d9-a7d01aedd50f,Jan van de Velde the Younger,portrait,"canvas, oil paint",John Newton,John Smibert,portrait,"canvas, oil paint",Joseph Sewall
060288cc-fedd-4df7-b0a3-eed160f8ac0c,Józef Kowalski,landscape painting,"canvas, oil paint",plantation,Henrique Manzo,history painting,oil paint,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation"
0642cdec-0372-463d-8040-dde1c6408851,Jan van de Cappelle,marine art,"canvas, oil paint","Battle of the Golden Horn, ship",Jan Peeters the Elder,marine art,"canvas, oil paint","Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea"
06440f0f-70e0-4c35-9310-b5d2867cccb9,Maria Teresa de Toledo,portrait,"canvas, oil paint",Anna Maria de Tóth,Julio Romero de Torres,portrait,"canvas, oil paint","ring, woman"
0668ebae-f53b-40fd-9293-22242fb65500,John Everett Millais,portrait,"canvas, oil paint",woman,Oluf Wold-Torne,portrait,"canvas, oil paint",Kris Torne
066c223b-a4e7-4e6f-b36d-d87e6749f60c,John G. Biddle,portrait,"canvas, oil paint",John H. B. Bowers,Harry Ives Thompson,portrait,"canvas, oil paint",George J. Brush
06abd60a-8ed1-48c5-bf25-0d56f339f90c,John Hoppner,portrait,"canvas, oil paint",George Canning,John Simpson,portrait,"canvas, oil paint",Herbert Taylor
06ae8c7d-8a2a-4918-b1c4-ac18ac69c95d,Jan Steen,genre art,"canvas, oil paint",woman,Jacob Ochtervelt,genre art,"canvas, oil paint","man, musician, woman"
06c34e8f-6c8f-4128-9252-802c945dbb36,John Singer Sargent,portrait,"canvas, oil paint",John Brown,Robert Herdman,portrait,"canvas, oil paint",Theodore Martin
06d88fec-fdbb-4be7-9851-67037533987e,Jean-Baptiste Greuze,religious art,"canvas, oil paint","Christ Child, Mary, child, child, child, child, child, child, child, child, child, child, child, child",Marcantonio Franceschini,genre art,oil paint,"charity, woman"
07131195-3612-4a0b-9341-b8c17d17c64e,Hans Memling,religious art,"oil paint, panel","Christ Child, angel, angelic woman",Master of Liesborn,religious art,tempera,Nativity of Jesus
0720a4e4-be47-4b40-88eb-06037f434bea,John Everett Millais,portrait,"canvas, oil paint",John Henry Newman,William Thomas Roden,portrait,"canvas, oil paint",Joseph Moore
07237a4d-187a-48d0-877b-e5e192d5d06a,George Romney,portrait,"canvas, oil paint",George IV,William Salter,portrait,"canvas, oil paint",Henry Wyndham
0737f1e2-ac42-4fa1-88ca-84d3c815ebe7,El Greco,religious art,"canvas, oil paint",Jesus Christ,El Greco,religious art,"canvas, oil paint","Crown of thorns, Disrobing of Jesus, Jesus Christ"
073cbe96-24ef-4088-8b32-cadf741eda84,John Singleton Copley,marine art,"canvas, oil paint",HMS Victory,Thomas Elliott,"battle painting, marine art","canvas, oil paint",HMS Venus
07582aaa-b433-4ca0-a6e7-d4de4ec3aede,John Hoppner,portrait,"ivory, pastel",woman,Ozias Humphry,portrait,"gouache paint, ivory, watercolor paint",woman
076441a2-adc7-46d0-b384-d644675e144b,Paul Cézanne,landscape painting,"canvas, oil paint",Montmartre,Paul Cézanne,landscape painting,"canvas, oil paint",Auvers-sur-Oise
0771b0f2-0e7a-4448-849b-c7fc1ccf7929,John Frederick Herring Jr.,portrait,"canvas, oil paint",woman,Sophie Fremiet,portrait,"canvas, oil paint",Mary Matthews
0796a5af-26f1-4cb8-831e-01fd71dc6655,John Singer Sargent,portrait,"canvas, oil paint",Arnold Dölling,Arnold Böcklin,self-portrait,"oil paint, tempera, wood",Arnold Böcklin
07ae029b-4961-416a-8072-cb3f9e100f09,Peter Paul Rubens,religious art,"oil paint, panel",Jesus Christ,Peter Paul Rubens,religious art,"oak panel, oil paint",Jesus Christ
07e5be96-e589-4bcd-80fb-5c342f448496,Józef Kowalski,portrait,"canvas, oil paint",man,Helen M. Knowlton,portrait,oil paint,"William Morris Hunt, man"
08382c31-2a98-4461-ab7e-0f730e036988,Hans Egeskov,religious art,oil paint,Ferdinand I of Aragon,Peter Paul Rubens,portrait,"oil paint, panel","Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword"
08420fcb-2591-4ae0-8a86-8d3eaf23de53,John Hoppner,portrait,"canvas, oil paint",John Henslow,Rebecca Dulcibella Orpen,portrait,"canvas, oil paint",Marmion Ferrers
08793052-4bd1-4c0d-a335-bfae74ea6914,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Mary, Jesus Christ",Alexander Schramm,religious art,"canvas, oil paint","Christ Child, Mary"
0886bc9f-6565-40ff-9210-3a192b2e6037,Master of the Saint John the Baptist Altarpiece,religious art,"oil paint, panel",Saint Francis of Assisi,Master of the Holy Kinship the Elder,religious art,"oak panel, oil paint","Anthony the Great, Paul of Thebes"
089f1972-50af-4807-a031-a7fcc2c51ce9,Karel van den Steen,genre art,"canvas, oil paint","piano, woman",George Roux,genre art,oil paint,"ghost, man, piano, woman"
08d11732-9dcb-49b4-8770-4c8a940883c4,Stanisław Szarlat,portrait,"canvas, oil paint",Janusz Korczak,Martiros Saryan,portrait,"cardboard, tempera",Garegin Levonyan
08d4ca0c-4632-45e9-97bb-62116ff76c7e,Hans Memling,religious art,"oil paint, panel","John the Baptist, Jesus Christ",Luis de Morales,religious art,"oil paint, panel","Jesus Christ, man"
08e27ec4-f466-4a45-b9f2-3bf41e256580,Jan van de Velde the Younger,history painting,"canvas, oil paint","Battle of the Nile, battle, flag, ship, smoke, storm, stormy weather, war",Abraham Storck,"genre art, marine art","canvas, oil paint","barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea"
0904802a-864b-40ce-9828-e4628fb7a571,Giovanni di Paolo,religious art,"tempera, panel","Christ Child, Mary",Neroccio di Bartolomeo de Landi,religious art,"panel, tempera","Christ Child, Mary"
0939e610-9113-4b71-9b36-c7b015047761,Jean-Baptiste van Loo,portrait,"canvas, oil paint","Charles II of England, Queen Anne of England, throne",David Klöcker Ehrenstrahl,allegory,"canvas, oil paint",Hedvig Eleonora of Holstein-Gottorp
095a46ce-f883-411f-92c5-1961b1886c7b,Carl Fredrik Reitz,genre art,"canvas, oil paint",man,Christian Skredsvig,landscape painting,"canvas, oil paint",Jørgen Moe
0962a5c3-342f-458e-9e73-9bf8eff94e8f,Edvard Munch,portrait,"canvas, oil paint",woman,Stanisław Wyspiański,portrait,"gouache paint, paper, pastel","French braid, girl, neck ribbon"
0998e70d-3943-4097-a31c-5cee850cb393,Dante Gabriel Rossetti,history painting,"canvas, oil paint",Tristan and Isolde,Henry Treffry Dunn,mythological painting,"oil paint, panel",Faust
09a02fe8-6152-4d89-844a-addd8dff5adb,Władysław Kowalski,self-portrait,"paper, pencil",Anna Kowalska,Stanisław Ignacy Witkiewicz,type B+d portrait by Witkacy,"paper, pastel",Adolf Nowaczyński
09be45f1-e6fa-453e-b222-74abfd4698df,Amedeo Modigliani,portrait,"canvas, oil paint",woman,Amedeo Modigliani,portrait,"canvas, oil paint",Anna Zborowska
09cb3aa4-304a-45e9-b7b4-36c4cc18e044,John Singleton Copley,portrait,"canvas, oil paint",Charles de la Motte Fouquet,Johan Gustaf Sandberg,portrait,"canvas, oil paint",Carl De Geer
09da4370-8d88-4f9b-aea0-4b304bd14901,Jan van der Heyden,portrait,"canvas, oil paint",Christian V of Denmark,David von Krafft,portrait,"canvas, oil paint","Christian Albert I, Duke of Schleswig-Holstein-Gottorp"
0a460108-1b65-4470-9f12-b3bf9912d6bb,Edvard Munch,portrait,"canvas, oil paint",woman,Ernst Ludwig Kirchner,portrait,"canvas, oil paint",woman
0a4f4571-7388-4e79-a8cf-c7f3f0569c39,George Stubbs,animal art,"canvas, oil paint",horse,William Webb,animal art,"canvas, oil paint",horse
0a588288-b756-4619-b785-cb1f3767f03f,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Anna of Russia,Niclas Lafrensen the Elder,portrait,"gouache paint, parchment, watercolor paint",Louisa Ulrika of Prussia
0a8a8575-cfc5-49ad-a637-08c3847e3791,Jean-Baptiste Greuze,religious art,"canvas, oil paint","Christ Child, Mary",Nicolas Poussin,religious art,"canvas, oil paint","Christ Child, Joseph, Mary"
0a8cdf31-c224-4364-af6e-358f821f53c1,Jean-Baptiste van Loo,mythological painting,"canvas, oil paint","Bacchus, Venus",Andrea Locatelli,mythological painting,"canvas, oil paint","Maenad, faun"
0acb1e2b-7e3b-4aaf-8700-439f5d1e9824,J. B. Ross,portrait,"canvas, oil paint",Carl Ross,Eilif Peterssen,portrait,"oil paint, panel",Christian Meyer Ross
0ad7ca3f-30bf-4e42-8623-09de5e44c14d,John Singer Sargent,portrait,"canvas, oil paint",man,Francis Lathrop,portrait,"canvas, oil paint",Collis Potter Huntington
0ae5bafd-fd3e-44be-90f6-08efd8fc3b6a,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint",Diana,"Michel Dorigny, Simon Vouet",mythological painting,"oil paint, panel","Polyhymnia, broad-leaved tree, column, lion, man, putto, temple"
0b287042-7ab2-4125-9fd3-892919c81f3a,Peter Paul Rubens,religious art,"canvas, oil paint","Abraham, Isaac, sacrifice",Anthony van Dyck,religious art,"canvas, oil paint","Jerome, book, crucifix"
0b651e92-8f92-49f0-8c89-58b878c1ecb2,Jan van Huysum,still life,"canvas, oil paint",flower,Jan van Huysum,floral painting,"paper, watercolor paint","basket, flower"
0b7235cb-0f4d-4637-912e-f7379ac49ff6,Jan Steen,genre art,"oil paint, panel",woman,Eglon van der Neer,genre art,"oil paint, panel","syncope, woman"
0b8a4d35-dcde-4c5f-b351-2f651697e597,Giotto di Bondone,religious art,"oil paint, panel",St. John the Evangelist,Deodato Orlandi,religious art,"mixed technique, poplar panel","John the Evangelist, brown hair, evangelist, man, mourning, robe"
0b9650fe-a636-44c1-90d9-e7e8e9669e2f,Peter Paul Rubens,religious art,"canvas, oil paint",Paul the Apostle,Anthony van Dyck,religious art,"oil paint, panel",Luke the Evangelist
0bd4574e-afc8-4ff6-a190-8c6859584083,Peter Paul Rubens,religious art,"canvas, oil paint","Christ Child, Christ Child with angels, woman",Peter Paul Rubens,mythological painting,"oil paint, panel","garden, man, woman"
0bdf6066-08f7-4176-8c41-4910877aa288,Jan van Goyen,marine art,"canvas, oil paint","boat, cloud, sea",Willem van de Velde the Younger,marine art,oil paint,"man, sailboat"
0bee4b6c-1cb0-48f5-a895-d41620ce5824,Jean-Baptiste Greuze,history painting,"canvas, oil paint","bed, bed sheet, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread",Henry de Triqueti,history painting,"canvas, oil paint","Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication"
0bf749ef-c604-4f27-a326-aae15ca29733,Diego Velázquez,portrait,"canvas, oil paint",Charles I of England,Peter Paul Rubens,portrait,"canvas, oil paint","Maria Anna of Spain, woman"
0bf78be1-d172-42de-aa21-83bb4fb72b96,John Singleton Copley,marine art,"canvas, oil paint",ship,Ambroise Louis Garneray,history painting,"canvas, oil paint","Napoleon, sailing ship"
0bfa21bf-0213-4f03-a8a9-ba96086dad33,Edvard Munch,genre art,"canvas, oil paint",window,Thorvald Erichsen,"genre art, portrait","canvas, oil paint","Oluf Wold-Torne, interior"
0c56a1a8-61de-4642-873c-8e89619d96c3,Peter Paul Rubens,religious art,"canvas, oil paint",Saint Paul the Apostle,Edward Altham,self-portrait,"canvas, oil paint",Edward Altham
0c576e0e-87f7-414d-9446-2e565a462dde,John Henry Walker,landscape painting,watercolor paint,"horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",Jules-Victor-André Martin,history painting,watercolor paint,"Paulista Avenue, carriage, man, plant, tree, woman"
0c593886-a5c6-4594-a51f-b85056a9a76d,Jacobus van Oosthuizen,portrait,"canvas, oil paint",man,Carel de Vogelaer,portrait,"canvas, oil paint",man
0c7f2772-07e9-474e-a272-0f1e96d66c1b,John Trumbull,portrait,"canvas, oil paint",woman,Ammi Phillips,portrait,"canvas, oil paint",woman
