gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8537304401397705,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John M. A. Peto,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John Stuart Mill,0.9070261716842651,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Craesbeeck,Jan Steen,"oil paint, panel","canvas, oil paint",self-portrait,portrait,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,0.827078640460968,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Aelst,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"fish as food, salt cellar","oyster, shellfish, snail, table",0.9281666874885559,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jan Matejko,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Józef Bierut,0.8838520646095276,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,oil paint,cityscape,genre art,"horse, marketplace","horse, man, woman",0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Luca Giordano,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.782783031463623,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.8939927220344543,0.0,0.0,0.0,0.0,0.0,0.0
Henri Félix Emmanuel Philippoteaux,François Gérard,"canvas, oil paint","canvas, oil paint",history painting,history painting,"banquet, man, oration","dinner, man, table",0.8057850003242493,0.0,0.0,0.0,0.0,0.0,0.0
Domenicus van Wijnen,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman",tavern,0.9391969442367554,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Helmer Osslund,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.6235584616661072,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",William Wordsworth,0.8203903436660767,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,0.8015590906143188,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,portrait,Janusz de Beaurain,Sylwia Kowalska,0.8689478039741516,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"cottage, man, musician",man,0.8887638449668884,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.8361079692840576,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman",Diana,0.7525644302368164,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.7680903077125549,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George IV,0.8427668809890747,1.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Francis Sartorius,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,dog,0.8376441597938538,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John Henry Walker,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long",0.8686650991439819,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Francesco Francia,Bartolomeo Montagna,"canvas, oil paint","oil paint, panel",religious art,religious art,"Annunciation, Holy Spirit, dove, portico","Saint Francis of Assisi, Saint John the Evangelist, Saint Mary Magdalene, Saint Peter, Saint Sebastian, Saint Thomas Aquinas",0.8800450563430786,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Aisne, Aisne River, Aisne Valley, Aisne Valley Bridge, Aisne Valley Bridge, Ais",0.8550823926925659,0.0,0.0,0.0,0.0,0.0,0.0
Adam Silo,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"ice, sailing ship, whaler","ice, man, ship",0.8020961284637451,0.0,0.0,0.0,0.0,0.0,0.0
William Orpen,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,Józef Kossak,0.7463406920433044,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.8406211733818054,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Dreux,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",animal art,animal art,spaniel,dog,0.8051741719245911,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.861297607421875,0.0,0.0,0.0,0.0,0.0,0.0
Elias Greuter,Jacob Jordaens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, man",0.9251635670661926,0.0,0.0,0.0,0.0,0.0,0.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,Charles I of England,0.8784270286560059,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Hans Gude,Carl Linnell,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.8081554770469666,0.0,0.0,0.0,0.0,0.0,0.0
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,Mary Elizabeth Burt,0.7940794229507446,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Mount Vesuvius, ship, water",0.8387800455093384,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",group portrait,portrait,"man, monk","Franciscan Order, Franciscan friar",0.8803004026412964,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.7824118733406067,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",0.8529573082923889,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Paul Bril,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.8798604607582092,0.0,0.0,0.0,0.0,0.0,0.0
Fedor Encke,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles Gounod,0.8672730922698975,0.0,0.0,0.0,0.0,0.0,0.0
Johann George,Jan van Huysum,"oil paint, panel","canvas, oil paint",mythological painting,genre art,"Cupid, Minerva","Venus, globe, painting, sculpture",0.7594029903411865,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist","Jesus Christ, Mary, crucifixion, man, woman",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.8520604372024536,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Henriques,Hans von Aachen,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint Francis of Assisi, Saint John of the Cross, Saint Peter",0.7608056664466858,0.0,0.0,0.0,0.0,0.0,0.0
Edward Lancelot Cazneau,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edward Lancelot Cazneau,John Singleton Copley,0.7760854363441467,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Piotr Piotrowski,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,Janusz Kowalski,0.8378742933273315,0.0,0.0,0.0,0.0,0.0,0.0
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint","paper, watercolor paint",landscape painting,landscape painting,"Maiden Lane, house",house,0.8524423837661743,0.0,0.0,0.0,0.0,0.0,0.0
Hyacinthe Rigaud,Pierre-Michel de la Bédoyère,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,Louis XIV of France,0.878821611404419,0.0,0.0,0.0,0.0,0.0,0.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,California redwood,0.8914517164230347,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dorigny,Giuseppe Arcimboldo,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,Jesus Christ,0.8979824781417847,0.0,0.0,0.0,0.0,0.0,0.0
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel, angelic, angelic robe, angelic wings, angelic halo, angelic robe",0.8534295558929443,0.0,0.0,0.0,0.0,0.0,0.0
Anne Vallayer-Coster,Jan van Kessel the Younger,"canvas, oil paint","oil paint, panel","animal art, still life",animal art,duck,"bird, duck, hunting",0.9002470374107361,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Johann Zoffany,oil paint,"canvas, oil paint",portrait,portrait,"Ganymede, child",child,0.8740502595901489,0.0,0.0,0.0,0.0,0.0,0.0
Meynnart Wewyck,John de Warenne,"oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,Henry VIII of England,0.8007007241249084,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Isenbrandt,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of the Magdalen, Mary of the Magdalen,",0.9244831204414368,0.0,0.0,0.0,0.0,0.0,0.0
"Abraham van Calraet, Aelbert Cuyp",Jan van de Velde the Younger,oil paint,"canvas, oil paint",landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship",0.876697301864624,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,0.9058675169944763,0.0,0.0,0.0,0.0,0.0,0.0
Benvenuto Tisi,Giovanni Antonio Fattori,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",John the Baptist,0.894702672958374,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.7845391631126404,0.0,0.0,0.0,0.0,0.0,0.0
Eugenie Bandell,Eiji Banno,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, Japanese culture, woman",0.7740036845207214,0.0,0.0,0.0,0.0,0.0,0.0
Frits Thaulow,Carl Vilhelm Holsoe,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree","house, rock, tree",0.8873980641365051,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Apollo, Daphne, dancing, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Rowlandson,John Constable,"paper, pen",watercolor paint,landscape painting,landscape painting,"hill, valley","Wetherlam, valley",0.8727622032165527,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke",John Hare,0.8342632055282593,0.0,0.0,0.0,0.0,0.0,0.0
David Cox,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings",church,0.7819851636886597,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,William Hogarth,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, John Singleton Copley II",0.9000428318977356,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Wortley Montagu,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Hackaert,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","man, river",0.8952426314353943,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Jerry Barrett,John William Waterhouse,"canvas, oil paint","canvas, oil paint",portrait,history painting,"Florence Nightingale, Selimiye Barracks","Arch of the Porta Nuova, man",0.8076075315475464,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, man, sheep, tree",0.9354966282844543,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,0.8360632061958313,0.0,0.0,0.0,0.0,0.0,0.0
Chester Earles,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,0.7807304859161377,0.0,0.0,0.0,0.0,0.0,0.0
Joost Cornelisz Droochsloot,Jan van Huysum,"oil paint, panel","oil paint, panel",self-portrait,genre art,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio","Jan Brueghel the Elder, painting, stool, top hat",0.8776431679725647,0.0,0.0,0.0,0.0,0.0,0.0
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,0.8648017048835754,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Magdalen,Duccio di Buoninsegna,"paint, poplar panel","gold, tempera",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8183606266975403,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","man, woman",0.8343697190284729,0.0,0.0,0.0,0.0,0.0,0.0
Nils Schjelbred,Carl Måns Hansen,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.8259946703910828,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,woman,0.7563294172286987,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Presentation of Christ,Master of the Lamentation over Christ in the Tomb,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ on the Cross, Jesus Christ, Mary Magdalene, woman",0.9315877556800842,0.0,0.3174603174603175,0.12753431387594827,0.5333333333333333,0.3076923076923077,0.5333333333333333
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul the Apostle,0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.7819835543632507,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Mancini,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,man,man,0.760529637336731,0.0,0.0,0.0,0.0,0.0,0.0
William Beechey,Henry William Siddington,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington","John Hervey, 4th Earl of Bristol",0.8035936951637268,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Quinten Metsys,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.8291910290718079,0.0,0.0,0.0,0.0,0.0,0.0
Charles-Édouard Boutibonne,Carl Friedrich Reiff,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,0.8647404909133911,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,John Galsworthy,0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,Elizabeth Gaskell,0.8106603026390076,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, Gouda, horse, man, woman",0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Pierre Danloux,George Stubbs,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan","John Jervis, 1st Earl of St Vincent",0.7823284268379211,0.0,0.0,0.0,0.0,0.0,0.0
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Prince Augustus of Saxe-Meiningen,0.8706886768341064,0.0,0.0,0.0,0.0,0.0,0.0
Marie Seymour Lucas,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,0.6932211518287659,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,0.8106600046157837,0.0,0.0,0.0,0.0,0.0,0.0
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Janusz Korczak,0.8644071817398071,0.0,0.0,0.0,0.0,0.0,0.0
John Lucas,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,George Canning,0.8430524468421936,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Janusz Marczyński,0.8532305955886841,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Fielden,0.8864328861236572,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer","Elizabeth, Countess of Carlisle",0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
