gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Gabriel Duperré,William Henry Pyne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Roman Kramsztyk,Karel van Mieris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean-Cap-Ferrat",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adolph von Menzel,Jean-Baptiste-Camille Corot,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.8026069402694702,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bac",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domingos Sequeira,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Anna Maria, Anna Maria, Maria, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas Alexandre Barbier,Johann Friedrich von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domenico Ghirlandaio,Giovanni Antonio Pellegrini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Mary, Jesus Christ",0.924340009689331,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Giovanni Agostino Cassana,Francesco Zuccarelli,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sasha Blonder,Jan van Os,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martin Archer Shee,John Martin,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John Stuart Mill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joos van Craesbeeck,Jan Steen,"oil paint, panel","canvas, oil paint",self-portrait,genre art,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem van Aelst,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"fish as food, salt cellar","oyster, onion, shellfish, shellfish basket, shellfish plate, shellfish tray, shellfish vase, shellfish bowl,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Kazimierz Mirecki,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Gustav Klimt,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,oil paint,cityscape,genre art,"horse, marketplace","horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luca Giordano,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Sittow,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Henri Félix Emmanuel Philippoteaux,François Gérard,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helmer Osslund,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Frederic Watts,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",William Wordsworth,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,portrait,Janusz de Beaurain,Sylwia Kowalska,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"cottage, man, musician","man, woman",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Urbano Fos,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Francisco de Asís,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen van der Werff,John Michael Wright,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman",Diana,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George IV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francis Sartorius,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,"dog, horse",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life Happiness banner, Long Life Happiness flag, Long Life Happiness sign, Long Life Happiness sign, Long",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Francia,Bartolomeo Passeri,"canvas, oil paint","oil paint, panel",religious art,religious art,"Annunciation, Holy Spirit, dove, portico","Saint Francis of Assisi, Saint John the Evangelist, Saint Mary Magdalene, Saint Peter, Saint Thomas",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Aisne, Aisne River, Aisne Valley, church, house, river, sky, town",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adam Silo,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"ice, sailing ship, whaler","ice, man, ship",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Orpen,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,James Joyce,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Fernand Pelez,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred de Dreux,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",animal art,animal art,spaniel,dog,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Elias Greuter,Lucas Cranach the Elder,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christus, Jesus Christus, Jesus of Nazareth, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Scougal,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,"Julius, Duke of Brunswick-Lüneburg",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hans Gude,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,Mary Elizabeth Bixby,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Marquet,Jean Beraud,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Mount Vesuvius, ship",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerard ter Borch,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",group portrait,portrait,"man, monk",Franciscan friar,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomeus van der Helst,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacob Ochtervelt,Jan Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Bril,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Fedor Encke,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles G. Loring,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johann George,Jan van Huysum,"oil paint, panel","canvas, oil paint",mythological painting,genre art,"Cupid, Minerva","Venus, Venus of the Arts",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist",Jesus Christ,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Beatrice M. Franklin,Louis Marie Fournier,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Henriques,Hans von Aachen,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint Francis of Assisi, Saint John of the Cross, Saint Peter",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Edward Lancelot Cazneau,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edward Lancelot Cazneau,John Henry Hill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stanisław Ignacy Witkiewicz,Piotr Piotrowski,"canvas, paper, pastel","paper, pastel",portrait,self-portrait,Preslav Karshovski,Władysław Kowalski,0.9115152955055237,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint","paper, watercolor paint",landscape painting,genre art,"Maiden Lane, house",house,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,California redwood,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Charles Dorigny,Giovanni Antonio Pellegrini,canvas,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Jesus Christ in the tomb, Mary Magdalene, Roman soldier",-0.062332481145858765,0.0,0.0,0.0,0.0,0.0,0.0
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel, angelic, angelic robe, angelic staff, angelic staff, angelic staff",0.8137805461883545,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Anne Vallayer-Coster,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint","animal art, still life",animal painting,duck,"bird, duck, hunting",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolaes Maes,Johann Zoffany,oil paint,"canvas, oil paint",portrait,portrait,"Ganymede, child",child,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Meynnart Wewyck,John de Warenne,"oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,Henry VIII of England,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Adriaen Isenbrandt,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, crucifixion, Mary Magdalene",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Abraham van Calraet, Aelbert Cuyp",Jan van Goyen,oil paint,"canvas, oil paint",landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Benvenuto Tisi,Giovanni Antonio Pellegrini,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",Saint John the Evangelist,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jean-Baptiste Greuze,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Eugenie Bandell,Eiji Banno,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, fruit, basket, cloth, doll, doll, doll, doll, doll, doll, doll, doll,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frits Thaulow,Carl Larsson,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree","house, rock",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
