gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint",watercolor paint,landscape painting,landscape painting,"Maiden Lane, house",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,Louis XIV of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,"California, California redwood, forest, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Dorigny,Giorgione,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Jesus Christ, Mary Magdalene,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anne Vallayer-Coster,Jan van Kessel,"canvas, oil paint","oil paint, panel","animal art, still life",animal painting,duck,"bird, duck, hunting",0.8388372659683228,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Maes,Jan van Huysum,oil paint,"canvas, oil paint",portrait,mythological painting,"Ganymede, child",child,0.1130141168832779,0.0,0.0,0.0,0.0,0.0,0.0
Meynnart Wewyck,"John de Warenne, 1st Earl of Surrey","oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,John de,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen Isenbrandt,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, crucifixion, Mary Magdal",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Abraham van Calraet, Aelbert Cuyp",Jan van Goyen,oil paint,oil paint,landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship, sailing ship",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Benvenuto Tisi,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Greuze,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugenie Bandell,Eiji Tsuru,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, Japanese culture",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Frits Thaulow,Carl Larsson,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Apollo, Diana, Eros, Venus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Rowlandson,John Constable,"paper, pen","watercolour, paper",landscape painting,landscape painting,"hill, valley","Wainhouse, Wainhouse Moor",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke","John Maitland, 1st Duke of Lauderdale",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Cox,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings","church, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Reynolds,Sir Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,"Lady Elizabeth Cavendish, Duchess of Devonshire",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","river, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jerry Barrett,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Florence Nightingale, Selimiye Barracks","Paris, street, man,",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, horse, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Chester Earles,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joost Cornelisz Droochsloot,Jan van Goyen,"oil paint, panel","canvas, oil paint",self-portrait,portrait,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio","Jan van Goyen, painting, painting",-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Magdalen,Giovanni di Paolo,"paint, poplar panel","tempera, panel",religious art,religious art,"Christ Child, Mary",Virgin Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","woman, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nils Schjelbred,Carl Larsson,oil paint,"canvas, oil paint",portrait,portrait,woman,Anna Larsson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,Mary Hoppner,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of the Presentation of Christ,Giovanni di Paolo,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ, Ladder, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul of Tarsus,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Mancini,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Beechey,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Quinten Metsys,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,Hans Holbein the Younger,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles-Édouard Boutibonne,Jean-Baptiste Carpeaux,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,John G. Sargent,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, horse, man,",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri-Pierre Danloux,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan",Captain James Cook,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Prince Augustus of Saxe-Me,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marie Seymour Lucas,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Frank Zile,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Lucas,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,"John Singleton Copley, ship",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Jan Matejko,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Morse,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer","Martha Washington, Martha Washington, Martha Washington,",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Signac,pastel,"paper, pastel",cityscape,cityscape,"street, urbanism",building,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Graff,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anton Graff,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques Augustin Catherine Pajou,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis-Joseph Jay,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Li Mei-shu,Khoi Pham,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Li Luo, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Ferdinand Deurer,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Peter Ferdinand Deurer,Jacobus van Oort,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Louise Abbéma,John Singer Sargent,"oil paint, wood","canvas, oil paint",portrait,portrait,Ethelie Madeleine Brohan,Madeleine Brohan,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alexander Kucharsky,Anna Leonidovna Shcherbakova,"paper, pastel","canvas, oil paint",portrait,portrait,"fichu, hat, woman",Anna Leonidovna,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,George Stubbs,oil paint,"canvas, oil paint",portrait,portrait,child,children,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis de Vos,Jan van Scorel,"oak panel, oil paint","canvas, oil paint",portrait,portrait,man,Jan van Scorel,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Finley Breese Morse,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine Smith Poyas,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rebecca Dulcibella Orpen,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Edward Heneage Dering,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Peake the elder,John de Wall,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elizabeth Stuart, Queen of Bohemia, girl",Elizabeth I,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Allingham,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Dermody,Thomas Babington Macaulay,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Christopher Williams,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rowland Williams,Alexander the Great,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John de Critz,John de Wallingford,"oil paint, panel","canvas, oil paint",portrait,portrait,James VI and I,John de Wallingford,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michael Peter Ancher,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eilif Peterssen,William E. Fuller,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Richter the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,David Richter the Elder,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anne-Louis Girodet de Roussy-Trioson,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,Napoleon,Napoleon I,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Franz von Lenbach,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,man,Gustav Klimt,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
José Moreno Carbonero,José María de la Serna,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat of arms, man, shotgun",José María de la Serna,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Woolnoth,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Campbell, John Campbell",George Canning,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Johnson,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, man",John Trumbull,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Raud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,peasant,John Ruskin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Raphael Mengs,Johann Heinrich von Schadow,"parchment, watercolor paint","oil paint, panel",portrait,portrait,Maria Antonia Walpurgis of Bavaria,Anna of Russia,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph-Siffred Duplessis,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Léonard Thomas,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Joseph Bardou,John Singleton Copley,"parchment, pastel","canvas, oil paint",portrait,portrait,"gown, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques Stella,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, man, stick",Maria Theresa of Austria,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre Gobert,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Élisabeth Charlotte of Orléans,"Marie Antoinette, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Genberg,Jørgen Tvedt,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Zinkensdamm,"snow, tree",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Désiré Court,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig",Louis XVI of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Titian,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Francis I of France,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugênio Teixeira,Charles Gleyre,"canvas, oil paint","canvas, oil paint",allegory,religious art,"Catholic Church, Christopher Columbus, European colonization of the Americas","Jesus Christ, woman",0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jean Renoir,child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"5th Viscount Downe, John Dawnay",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elisabeth Baumann,John William Waterhouse,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ole Bull,"violin, violinist",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,Gilbert Stuart,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Washington,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Henrik Scheffel,Gustav Adolfsberg,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Gyllengranat,Gustaf Adolfsberg,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Carrière,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gabriel Jean Edmond Séailles, girl","child, dog, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Titian,El Greco,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Philip II of Spain, crown, sceptre, window",Charles I of Spain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Hendrick van Balen the Elder, Jan Brueghel the Younger",Jan Brueghel the Younger,"copper sheet, oil paint","oil paint, panel",allegory,mythological painting,fire,"Apollo, Bacch",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Jay,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles West Cope,Gustave Courbet,card stock,"canvas, oil paint",portrait,genre art,J. M. W. Turner,man,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Lucile Foullon-Vachot,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,François Christophe de Kellermann,George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",allegory,mythological painting,"angel, book, woman, writing","Apollo, woman",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Willem Witsen,Jan van der Straaten,"canvas, oil paint","canvas, oil paint",portrait,portrait,judge,Jan van der Straaten,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Salter,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Fremantle,Sir George Grey,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
