gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Le Nain Brothers,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchus",0.7983879446983337,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,John Singer Sargent,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.8225753903388977,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,José de Almeida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Maria de Almeida, Maria de Al",0.8844333291053772,0.0,0.08333333333333333,0.040824829046386304,0.15384615384615383,0.0,0.15384615384615383
Nicolas Alexandre Barbier,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,-0.14309197664260864,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8860101103782654,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Christ, Mary Magdalene",0.8692754507064819,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Giovanni Agostino Cassana,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.5876014828681946,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Paul Cézanne,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8752759695053101,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8686245679855347,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John M. A. Philp,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John M. A. Philp,0.8685486912727356,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Craesbeeck,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",self-portrait,portrait,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,-0.20700111985206604,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Willem van Aelst,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,"fish as food, salt cellar","oyster, shellfish,",0.7976858019828796,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Jean-Baptiste Carpeaux,0.8507916331291199,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,"oil paint, panel",cityscape,genre art,"horse, marketplace","horse, man, woman",0.5033234357833862,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Luca Giordano,Diego Velázquez,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.24862457811832428,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri Félix Emmanuel Philippoteaux,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.8767990469932556,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman","man, woman",0.8666324019432068,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
Helmer Osslund,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Frederic Watts,John Constable,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",John Constable,0.8444485664367676,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,-0.04890895634889603,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,caricature,Janusz de Beaurain,Tadeusz Czaj,0.8908898234367371,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cottage, man, musician","man, woman",0.8775594234466553,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.6219240427017212,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Adriaen van der Werff,Jean-Baptiste vanmour,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman","Artemis, Diana",0.6718027591705322,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.20391251146793365,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George III,0.7763322591781616,0.0,0.0,0.0,0.0,0.0,0.0
Francis Sartorius,John Wootton,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,English Foxhound,"dog, horse",0.7170925140380859,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life and Happiness, Long Live the Queen",0.4757177233695984,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Francia,Antonio Allegri da Correggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Holy Spirit, dove, portico",St. Francis of Assisi,0.5715348124504089,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Paris, Seine, Seine River",0.8099023103713989,0.0,0.0,0.0,0.0,0.0,0.0
Adam Silo,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"ice, sailing ship, whaler",ship,-0.1365644931793213,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
William Orpen,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,John Lavery,0.8382399082183838,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.466031014919281,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Dreux,John Frederick Herring,"canvas, oil paint","canvas, oil paint",animal art,dog portrait,spaniel,dog,0.13245952129364014,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.10820473730564117,0.0,0.0,0.0,0.0,0.0,0.0
Elias Greuter,Jacob van Oost,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, Jesus Christ, man, woman",0.8152980804443359,0.0,0.0,0.0,0.0,0.0,0.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,"John Churchill, 1st Duke of Marlborough",0.541284441947937,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Hans Gude,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9362773895263672,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,woman,-0.22885753214359283,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Jean Beraud,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Naples, port",0.7851021885871887,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Gerard ter Borch,Francisco de Goya,"canvas, oil paint","canvas, oil paint",group portrait,religious art,"man, monk",Saint Francis of Assisi,0.5039491057395935,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",0.8905592560768127,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.4444444444444444
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.7778221368789673,0.0,0.0,0.0,0.0,0.0,0.0
Paul Bril,Jan Brueghel the Younger,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.8741594552993774,0.0,0.0,0.0,0.0,0.0,0.0
Fedor Encke,Charles Gleyre,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles Gleyre,0.8911153674125671,0.0,0.0,0.0,0.0,0.0,0.0
Johann George,Jan van Huysum,"oil paint, panel","oil paint, panel",mythological painting,genre art,"Cupid, Minerva","Venus, woman",0.759117841720581,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist",Christ on the Cross,0.6946181654930115,0.0,0.20408163265306123,0.07440995947486906,0.4444444444444445,0.0,0.4444444444444445
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.20178565382957458,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Henriques,Hans Holbein the Younger,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint John the Evangelist,",0.7179974913597107,0.0,0.14925373134328357,0.037951271263104894,0.36363636363636365,0.0,0.36363636363636365
Edward Lancelot Cazneau,John Henry Hill,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Edward Lancelot Cazneau,John Henry Hill,0.8063943982124329,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,William Nicholson,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,William Nicholson,0.6721053123474121,0.0,0.0,0.0,0.0,0.0,0.0
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint",watercolor paint,landscape painting,landscape painting,"Maiden Lane, house",house,0.8005571365356445,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,Louis XIV of France,0.7989552021026611,0.0,0.0,0.0,0.0,0.0,0.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,"California, California redwood, forest, river",0.9078521728515625,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Charles Dorigny,Giorgione,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Jesus Christ, Mary Magdalene,",0.8660618662834167,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel,",0.8017898201942444,0.0,0.36585365853658536,0.11362193664674995,0.4444444444444445,0.28571428571428575,0.4444444444444445
Anne Vallayer-Coster,Jan van Kessel,"canvas, oil paint","oil paint, panel","animal art, still life",animal painting,duck,"bird, duck, hunting",0.11251498758792877,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Nicolaes Maes,Jan van Huysum,oil paint,"canvas, oil paint",portrait,mythological painting,"Ganymede, child",child,0.33822259306907654,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Meynnart Wewyck,"John de Warenne, 1st Earl of Surrey","oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,John de,0.8013992309570312,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Isenbrandt,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, crucifixion, Mary Magdal",0.8103880882263184,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Abraham van Calraet, Aelbert Cuyp",Jan van Goyen,oil paint,oil paint,landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship, sailing ship",0.9210830330848694,0.0,0.0,0.0,0.0,0.0,0.0
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,-0.07026996463537216,0.0,0.0,0.0,0.0,0.0,0.0
Benvenuto Tisi,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",Jesus Christ,0.7695149183273315,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugenie Bandell,Eiji Tsuru,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, Japanese culture",-0.042391084134578705,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Frits Thaulow,Carl Larsson,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree",house,0.7418689727783203,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Apollo, Diana, Eros, Venus",0.8154575824737549,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Thomas Rowlandson,John Constable,"paper, pen","watercolour, paper",landscape painting,landscape painting,"hill, valley","Wainhouse, Wainhouse Moor",0.8122414350509644,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke","John Maitland, 1st Duke of Lauderdale",0.8999313116073608,0.0,0.16666666666666666,0.048549177170732344,0.3333333333333333,0.0,0.3333333333333333
David Cox,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings","church, man,",0.40704286098480225,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, man",0.895319938659668,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.051452018320560455,0.0,0.0,0.0,0.0,0.0,0.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","river, woman",0.7690314650535583,0.0,0.0,0.0,0.0,0.0,0.0
Jerry Barrett,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Florence Nightingale, Selimiye Barracks","Paris, street, man,",0.9037075638771057,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, horse, man,",-0.03667064011096954,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,-0.22242777049541473,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Chester Earles,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,0.8324892520904541,0.0,0.0,0.0,0.0,0.0,0.0
Joost Cornelisz Droochsloot,Jan van Goyen,"oil paint, panel","canvas, oil paint",self-portrait,portrait,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio","Jan van Goyen, painting, painting",0.8997477889060974,0.0,0.06493506493506494,0.029486824119076216,0.15384615384615385,0.0,0.15384615384615385
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,0.378997266292572,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,0.7484012246131897,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Magdalen,Giovanni di Paolo,"paint, poplar panel","tempera, panel",religious art,religious art,"Christ Child, Mary",Virgin Mary,0.7744858860969543,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","woman, man",0.8627944588661194,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Nils Schjelbred,Carl Larsson,oil paint,"canvas, oil paint",portrait,portrait,woman,Anna Larsson,0.014944899827241898,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,Mary Hoppner,0.8635957837104797,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Presentation of Christ,Giovanni di Paolo,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ, Ladder, woman",0.8549640774726868,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul of Tarsus,0.7489500641822815,0.0,0.0,0.0,0.0,0.0,0.0
