gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Apollo, Diana, Eros, Venus",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Rowlandson,John Constable,"paper, pen","watercolour, paper",landscape painting,landscape painting,"hill, valley","Wainhouse, Wainhouse Moor",0.8727622032165527,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke","John Maitland, 1st Duke of Lauderdale",0.8342632055282593,0.0,0.0,0.0,0.0,0.0,0.0
David Cox,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings","church, man,",0.7819851636886597,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, man",0.882197380065918,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.8427668809890747,1.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","river, woman",0.9136272072792053,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jerry Barrett,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Florence Nightingale, Selimiye Barracks","Paris, street, man,",0.773005485534668,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, horse, man,",0.9185571670532227,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,0.8360632061958313,0.0,0.0,0.0,0.0,0.0,0.0
Chester Earles,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,0.7807304859161377,0.0,0.0,0.0,0.0,0.0,0.0
Joost Cornelisz Droochsloot,Jan van Goyen,"oil paint, panel","canvas, oil paint",self-portrait,portrait,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio","Jan van Goyen, painting, painting",0.8921393752098083,0.0,0.0,0.0,0.0,0.0,0.0
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,0.8648017048835754,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Magdalen,Giovanni di Paolo,"paint, poplar panel","tempera, panel",religious art,religious art,"Christ Child, Mary",Virgin Mary,0.7273275256156921,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","woman, man",0.8343697190284729,0.0,0.0,0.0,0.0,0.0,0.0
Nils Schjelbred,Carl Larsson,oil paint,"canvas, oil paint",portrait,portrait,woman,Anna Larsson,0.8095566034317017,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,Mary Hoppner,0.7563294172286987,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Presentation of Christ,Giovanni di Paolo,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ, Ladder, woman",0.6852158308029175,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul of Tarsus,0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.7819835543632507,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Mancini,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.7850706577301025,0.0,0.0,0.0,0.0,0.0,0.0
William Beechey,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington",John Singleton Copley,0.8927443623542786,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,Hans Holbein the Younger,0.8958170413970947,0.0,0.0,0.0,0.0,0.0,0.0
Charles-Édouard Boutibonne,Jean-Baptiste Carpeaux,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,0.9393185973167419,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,John G. Sargent,0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,woman,0.8106603026390076,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, horse, man,",0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Pierre Danloux,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan",Captain James Cook,0.8422322273254395,0.0,0.0,0.0,0.0,0.0,0.0
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Prince Augustus of Saxe-Me,0.8706886768341064,0.0,0.0,0.0,0.0,0.0,0.0
Marie Seymour Lucas,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,0.7261567711830139,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,0.8106600046157837,0.0,0.0,0.0,0.0,0.0,0.0
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Frank Zile,0.8644071817398071,0.0,0.0,0.0,0.0,0.0,0.0
John Lucas,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,"John Singleton Copley, ship",0.838114857673645,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Jan Matejko,0.8532305955886841,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Morse,0.8864328861236572,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer","Martha Washington, Martha Washington, Martha Washington,",0.8230763673782349,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Signac,pastel,"paper, pastel",cityscape,cityscape,"street, urbanism",building,0.7608739733695984,0.0,0.0,0.0,0.0,0.0,0.0
Anton Graff,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anton Graff,Jean-Baptiste Greuze,0.8725889921188354,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Augustin Catherine Pajou,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis-Joseph Jay,Jean-Baptiste Greuze,0.9022481441497803,0.0,0.0,0.0,0.0,0.0,0.0
Li Mei-shu,Khoi Pham,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Li Luo, woman",woman,0.8546309471130371,0.0,0.0,0.0,0.0,0.0,0.0
Peter Ferdinand Deurer,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Peter Ferdinand Deurer,Jacobus van Oort,0.9110294580459595,0.0,0.0,0.0,0.0,0.0,0.0
Louise Abbéma,John Singer Sargent,"oil paint, wood","canvas, oil paint",portrait,portrait,Ethelie Madeleine Brohan,Madeleine Brohan,0.790767252445221,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Kucharsky,Anna Leonidovna Shcherbakova,"paper, pastel","canvas, oil paint",portrait,portrait,"fichu, hat, woman",Anna Leonidovna,0.8595966100692749,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Stubbs,oil paint,"canvas, oil paint",portrait,portrait,child,children,0.8202929496765137,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Cornelis de Vos,Jan van Scorel,"oak panel, oil paint","canvas, oil paint",portrait,portrait,man,Jan van Scorel,0.836548388004303,0.0,0.0,0.0,0.0,0.0,0.0
Samuel Finley Breese Morse,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine Smith Poyas,woman,0.8721108436584473,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Edward Heneage Dering,man,0.7665597200393677,0.0,0.0,0.0,0.0,0.0,0.0
Robert Peake the elder,John de Wall,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elizabeth Stuart, Queen of Bohemia, girl",Elizabeth I,0.8909909725189209,0.0,0.0,0.0,0.0,0.0,0.0
Charles Allingham,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Dermody,Thomas Babington Macaulay,0.8554490208625793,0.0,0.0,0.0,0.0,0.0,0.0
Christopher Williams,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rowland Williams,Alexander the Great,0.7955285906791687,0.0,0.0,0.0,0.0,0.0,0.0
John de Critz,John de Wallingford,"oil paint, panel","canvas, oil paint",portrait,portrait,James VI and I,John de Wallingford,0.9344269633293152,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Michael Peter Ancher,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eilif Peterssen,William E. Fuller,0.8002687692642212,0.0,0.0,0.0,0.0,0.0,0.0
David Richter the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,David Richter the Elder,man,0.8907697796821594,0.0,0.0,0.0,0.0,0.0,0.0
Anne-Louis Girodet de Roussy-Trioson,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,Napoleon,Napoleon I,0.8697913289070129,0.0,0.0,0.0,0.0,0.0,0.0
Franz von Lenbach,Gustav Klimt,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,man,Gustav Klimt,0.9152853488922119,0.0,0.0,0.0,0.0,0.0,0.0
José Moreno Carbonero,José María de la Serna,"canvas, oil paint","canvas, oil paint",portrait,portrait,"coat of arms, man, shotgun",José María de la Serna,0.8616936802864075,0.0,0.15625,0.05372849659117709,0.2222222222222222,0.0,0.2222222222222222
Thomas Woolnoth,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Campbell, John Campbell",George Canning,0.8775226473808289,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Johnson,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, man",John Trumbull,0.7945647239685059,0.0,0.0,0.0,0.0,0.0,0.0
Paul Raud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,peasant,John Ruskin,0.8003365993499756,0.0,0.0,0.0,0.0,0.0,0.0
Anton Raphael Mengs,Johann Heinrich von Schadow,"parchment, watercolor paint","oil paint, panel",portrait,portrait,Maria Antonia Walpurgis of Bavaria,Anna of Russia,0.8129010200500488,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Siffred Duplessis,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Léonard Thomas,man,0.8293611407279968,0.0,0.0,0.0,0.0,0.0,0.0
Paul Joseph Bardou,John Singleton Copley,"parchment, pastel","canvas, oil paint",portrait,portrait,"gown, woman",woman,0.8887454271316528,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Stella,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, man, stick",Maria Theresa of Austria,0.7529380917549133,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Gobert,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Élisabeth Charlotte of Orléans,"Marie Antoinette, woman",0.8995351791381836,0.0,0.0,0.0,0.0,0.0,0.0
Anton Genberg,Jørgen Tvedt,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Zinkensdamm,"snow, tree",0.7815403342247009,0.0,0.0,0.0,0.0,0.0,0.0
Joseph-Désiré Court,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig",Louis XVI of France,0.8815785050392151,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,Francis I of France,man,0.788257360458374,0.0,0.0,0.0,0.0,0.0,0.0
Eugênio Teixeira,Charles Gleyre,"canvas, oil paint","canvas, oil paint",allegory,religious art,"Catholic Church, Christopher Columbus, European colonization of the Americas","Jesus Christ, woman",0.8277567028999329,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jean Renoir,child,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"5th Viscount Downe, John Dawnay",man,0.8153663873672485,0.0,0.0,0.0,0.0,0.0,0.0
Elisabeth Baumann,John William Waterhouse,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ole Bull,"violin, violinist",0.8505793213844299,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,Gilbert Stuart,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Washington,George Washington,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Henrik Scheffel,Gustav Adolfsberg,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Gyllengranat,Gustaf Adolfsberg,0.8043686151504517,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Gabriel Jean Edmond Séailles, girl","child, dog, man",0.8375775814056396,0.0,0.0,0.0,0.0,0.0,0.0
Titian,El Greco,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Philip II of Spain, crown, sceptre, window",Charles I of Spain,0.8330996036529541,0.0,0.0,0.0,0.0,0.0,0.0
"Hendrick van Balen the Elder, Jan Brueghel the Younger",Jan Brueghel the Younger,"copper sheet, oil paint","oil paint, panel",allegory,mythological painting,fire,"Apollo, Bacch",0.9028977751731873,0.0,0.46691176470588236,0.2865047968601901,0.6153846153846153,0.5454545454545454,0.6153846153846153
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Jay,John Adams,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Charles West Cope,Gustave Courbet,card stock,"canvas, oil paint",portrait,genre art,J. M. W. Turner,man,0.5476866960525513,0.0,0.0,0.0,0.0,0.0,0.0
Lucile Foullon-Vachot,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,François Christophe de Kellermann,George Washington,0.8696558475494385,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",allegory,mythological painting,"angel, book, woman, writing","Apollo, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Witsen,Jan van der Straaten,"canvas, oil paint","canvas, oil paint",portrait,portrait,judge,Jan van der Straaten,0.718117356300354,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Fremantle,Sir George Grey,0.8973785638809204,0.0,0.0,0.0,0.0,0.0,0.0
Gerard Hoet,Jacob van Oost,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.8686046004295349,0.0,0.0,0.0,0.0,0.0,0.0
Mary Young Hunter,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,"8th Marquess of Londonderry, Robin Vane-Tempest-Stewart",boy,0.8696820139884949,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,genre art,Misia Sert,woman,0.8149744868278503,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Jean-Baptiste van Loo,oil paint,"canvas, oil paint",portrait,portrait,Franciscus Junius,Charles I of England,0.8660027384757996,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Johanne Mathilde Dietrichson,Carl Larsson,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Johanne Mathilde Dietrichson,Carl Larsson,0.8494255542755127,0.0,0.0,0.0,0.0,0.0,0.0
George Jones,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Cathedral of Our Lady of Strasbourg, place Gutenberg","Strasbourg, Str",0.743628203868866,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sir John Mennes,man,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Santerre,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Orléans, Philippe",Louis XIV of France,0.8972576260566711,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean Ranc,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Golden Fleece, Louis I of Spain",Louis XIV of France,0.8628783822059631,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Elley,George Grey,0.8973785638809204,0.0,0.0,0.0,0.0,0.0,0.0
François Gérard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X of France,Louis XVI of France,0.8019065260887146,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Rugby, John Maffey",Carl Larsson,0.7731519341468811,0.0,0.0,0.0,0.0,0.0,0.0
Richard Roper,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Margaret Bankes,"Mary, Queen of Scots, Mary of Modena",0.834309458732605,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Jeanne Hébuterne,"paper, pastel","canvas, oil paint",portrait,self-portrait,Kazimiera Alberti,Jeanne Hébuterne,0.7833139300346375,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Cornelisz Verspronck,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"diadem cap, millstone collar, woman",woman,0.8752107620239258,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Cels,Jacob Wilhelm von Schleicher,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joan Cornelis van der Hoop,Carl von Schleicher,0.7177606225013733,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Palace of Westminster,Palace of Westminster,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Peter Alexander Healy,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Daniel Webster,John Quincy Adams,0.8863310813903809,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Baburen,Caravaggio,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8641119003295898,0.0,0.0,0.0,0.0,0.0,0.0
Theodorus Caenen,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,child,"boy, girl, man, woman",0.8615061044692993,0.0,0.0,0.0,0.0,0.0,0.0
James Ramsay,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baron Armstrong, William Armstrong",William Ewart Gladstone,0.8462663888931274,0.0,0.0,0.0,0.0,0.0,0.0
