gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea","Battle of the Nile, battle, ship, warship",0.890281617641449,0.0,0.11363636363636365,0.029519129053903102,0.25,0.0,0.25
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Charles II of England, Queen Anne of England, Queen Mary of England, Queen Elizabeth I of England",0.5436763167381287,0.0,0.09433962264150943,0.011502783619900045,0.09523809523809523,0.0,0.09523809523809523
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.17455558478832245,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Edvard Munch,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,-0.1676046997308731,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere",0.4402461051940918,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,self-portrait,Adolf Nowaczyński,Anna Kowalska,0.9031602144241333,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,-0.11045056581497192,0.0,0.0,0.0,0.0,0.0,0.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,Charles de la Motte Fouquet,0.8808899521827698,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
David von Krafft,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Christian V of Denmark,0.8840411305427551,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
Ernst Ludwig Kirchner,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Niclas Lafrensen the Elder,Jean-Baptiste van Loo,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,0.565730094909668,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Christ Child, Mary",0.9669039845466614,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.8571428571428571
Andrea Locatelli,Jean-Baptiste Pigalle,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.8649747967720032,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,Jørgen Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,Carl von Rosen,0.8293945789337158,0.0,0.0,0.0,0.0,0.0,0.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,man,0.10353085398674011,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Diana, Apollo, Apollo and Diana, Apollo and Daphne, Apollo and Diana and Daphne, Apollo and Daphne and",0.8580136299133301,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Abraham, sacrifice",0.7010289430618286,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.7738203406333923,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Eglon van der Neer,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,-0.16745413839817047,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Deodato Orlandi,Giotto di Bondone,"mixed technique, poplar panel","tempera, wood",religious art,portrait,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Evangelist,0.5734847784042358,0.0,0.3006535947712418,0.11392443929712959,0.46153846153846156,0.36363636363636365,0.46153846153846156
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.8751724362373352,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christus, Christus in the Temple, Christus in the Temple, Christus in the Temple, Christus in the",0.7384383678436279,0.0,0.0,0.0,0.0,0.0,0.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, cloud, sea",0.92619389295578,0.0,0.0,0.0,0.0,0.0,0.0
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed canopy, bed sheet, bedspread, bedstool, bedspread, bedspread, bedspread, bedspread, bed",0.6926236152648926,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",woman,-0.2378295212984085,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,-0.08524587750434875,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",woman,-0.25284260511398315,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint Paul the Apostle,0.6747936010360718,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,"paper, watercolor paint",history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",0.48882901668548584,0.0,0.06666666666666667,0.017033186037639283,0.10526315789473685,0.0,0.10526315789473685
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.7114031910896301,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,George Romney,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,William Blake,0.7761273980140686,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,-0.20193246006965637,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.16311313211917877,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.2054937332868576,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,wood,"panel, tempera",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John the Evangelist",0.7567145228385925,0.0,0.7211538461538463,0.05873949094699214,0.4,0.25,0.4
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"cattle, cloud, man, mountain, sky, tree",0.845821738243103,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,-0.082360178232193,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustave Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Goyet,Johann Heinrich von Carlisle,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,-0.2640348970890045,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
Jan Miense Molenaer,Jan van Huysum,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","man, woman",0.8731780052185059,0.0,0.0,0.0,0.0,0.0,0.0
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.5143046975135803,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,-0.22909623384475708,0.0,0.078125,0.0004407913958354948,0.2222222222222222,0.0,0.2222222222222222
Gabriel Duperré,William Henry Pyne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.666126549243927,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.8416807651519775,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.6071265935897827,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog,",0.5716518759727478,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.23038740456104279,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Roman Kramsztyk,Karel van Mieris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean-Cap-Ferrat",0.8922694325447083,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.8896943926811218,0.0,0.0,0.0,0.0,0.0,0.0
Adolph von Menzel,Jean-Baptiste-Camille Corot,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.10897880792617798,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bac",0.7303418517112732,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.8225753903388977,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Anna Maria, Anna Maria, Maria, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa,",0.7820095419883728,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Alexandre Barbier,Johann Friedrich von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,-0.14309197664260864,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Domenico Ghirlandaio,Giovanni Antonio Pellegrini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8860101103782654,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Mary, Jesus Christ",0.8453004360198975,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Giovanni Agostino Cassana,Francesco Zuccarelli,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.5876014828681946,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Jan van Os,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8752759695053101,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8686245679855347,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John Martin,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John Stuart Mill,0.8666087985038757,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Craesbeeck,Jan Steen,"oil paint, panel","canvas, oil paint",self-portrait,genre art,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,-0.20700111985206604,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Willem van Aelst,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"fish as food, salt cellar","oyster, onion, shellfish, shellfish basket, shellfish plate, shellfish tray, shellfish vase, shellfish bowl,",0.757891833782196,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Gustav Klimt,0.8836866021156311,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,oil paint,cityscape,genre art,"horse, marketplace","horse, man, woman",0.5033234357833862,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Luca Giordano,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.24862457811832428,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri Félix Emmanuel Philippoteaux,François Gérard,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.8767990469932556,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman",man,0.059212446212768555,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Helmer Osslund,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Frederic Watts,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",William Wordsworth,0.8381744623184204,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,-0.04890895634889603,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,portrait,Janusz de Beaurain,Sylwia Kowalska,0.885874330997467,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"cottage, man, musician","man, woman",0.8775594234466553,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Urbano Fos,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Francisco de Asís,0.8655351400375366,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,John Michael Wright,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman",Diana,0.4445706605911255,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.20391251146793365,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George IV,0.7642561793327332,0.0,0.0,0.0,0.0,0.0,0.0
Francis Sartorius,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,"dog, horse",0.7170925140380859,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life Happiness banner, Long Life Happiness flag, Long Life Happiness sign, Long Life Happiness sign, Long",0.4794797897338867,0.0,0.0,0.0,0.0,0.0,0.0
