gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helen M. Knowlton,John Henry Gillray,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.8214981555938721,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Hans Egeskov,"oil paint, panel",oil paint,portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,0.8337002992630005,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,"John, Lord Bute",0.8905779123306274,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.7710583806037903,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Holy Kinship the Elder,Master of the Saintes-Maries of La Napoule,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes",Saint Francis of Assisi,0.8752989172935486,0.0,0.2142857142857143,0.16348126556655487,0.42857142857142855,0.3333333333333333,0.42857142857142855
George Roux,Konrad Długosz,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.8057834506034851,0.0,0.0,0.0,0.0,0.0,0.0
Martiros Saryan,Stanisław Szarlat,"cardboard, tempera","canvas, oil paint",portrait,portrait,Garegin Levonyan,Janusz Korczak,0.9377930164337158,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","John the Baptist, Jesus Christ",0.7653287053108215,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea","Battle of the Nile, battle, ship, warship",0.8495181202888489,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8467957377433777,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Charles II of England, Queen Anne of England, Queen Mary of England, Queen Elizabeth I of England",0.9006035923957825,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.8909796476364136,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Edvard Munch,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.7333098649978638,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere",0.5371993184089661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,self-portrait,Adolf Nowaczyński,Anna Kowalska,0.8582432866096497,0.0,0.0,0.0,0.25,0.0,0.25
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,Charles de la Motte Fouquet,0.7683572769165039,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Christian V of Denmark,0.8791625499725342,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Ernst Ludwig Kirchner,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.6699886918067932,0.0,0.0,0.0,0.0,0.0,0.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,horse,horse,0.8071295619010925,0.0,0.0,0.0,0.0,0.0,0.0
Niclas Lafrensen the Elder,Jean-Baptiste van Loo,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,0.9099940657615662,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Christ Child, Mary",0.8693052530288696,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Locatelli,Jean-Baptiste Pigalle,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.8096402287483215,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,Jørgen Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,Carl von Rosen,0.8237181305885315,0.0,0.0,0.0,0.0,0.0,0.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,man,0.8065367937088013,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Diana, Apollo, Apollo and Diana, Apollo and Daphne, Apollo and Diana and Daphne, Apollo and Daphne and",0.9464543461799622,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Abraham, sacrifice",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eglon van der Neer,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,0.8066108822822571,0.0,0.0,0.0,0.0,0.0,0.0
Deodato Orlandi,Giotto di Bondone,"mixed technique, poplar panel","tempera, wood",religious art,portrait,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Evangelist,0.8998847007751465,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christus, Christus in the Temple, Christus in the Temple, Christus in the Temple, Christus in the",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, cloud, sea",0.8619568347930908,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed canopy, bed sheet, bedspread, bedstool, bedspread, bedspread, bedspread, bedspread, bed",0.9129528403282166,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",woman,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.8840494751930237,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",woman,0.6955928206443787,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint Paul the Apostle,0.8341652154922485,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,"paper, watercolor paint",history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",0.7740247249603271,0.0,0.0,0.0,0.0,0.0,0.0
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9028612375259399,0.0,0.0,0.0,0.0,0.0,0.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7602205276489258,0.0,0.0,0.0,0.0,0.0,0.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.8949199914932251,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,George Romney,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,William Blake,0.7948278188705444,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,0.7496565580368042,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.852390706539154,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.8376012444496155,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,wood,"panel, tempera",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John the Evangelist",0.7971379160881042,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"cattle, cloud, man, mountain, sky, tree",0.8042353987693787,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,0.864313006401062,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustave Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.9340817332267761,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Goyet,Johann Heinrich von Carlisle,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,0.7810954451560974,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan van Huysum,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","man, woman",0.8527441024780273,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.8245489001274109,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Duperré,William Henry Pyne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.8871168494224548,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.8814345002174377,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.7566194534301758,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog,",0.8095554709434509,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.7491782903671265,0.0,0.0,0.0,0.0,0.0,0.0
Roman Kramsztyk,Karel van Mieris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean-Cap-Ferrat",0.8740038871765137,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adolph von Menzel,Jean-Baptiste-Camille Corot,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.8160582780838013,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bac",0.7395702600479126,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.9438155293464661,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Anna Maria, Anna Maria, Maria, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa, Maria Josefa,",0.8247347474098206,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Alexandre Barbier,Johann Friedrich von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.7808295488357544,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Ghirlandaio,Giovanni Antonio Pellegrini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8577718138694763,0.0,0.0,0.0,0.0,0.0,0.0
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Mary, Jesus Christ",0.8992760181427002,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Agostino Cassana,Francesco Zuccarelli,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.8559802770614624,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Jan van Os,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8487573266029358,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8537304401397705,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John Martin,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John Stuart Mill,0.8615442514419556,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Joos van Craesbeeck,Jan Steen,"oil paint, panel","canvas, oil paint",self-portrait,genre art,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,0.827078640460968,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Aelst,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"fish as food, salt cellar","oyster, onion, shellfish, shellfish basket, shellfish plate, shellfish tray, shellfish vase, shellfish bowl,",0.9281666874885559,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Gustav Klimt,0.8542782664299011,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,oil paint,cityscape,genre art,"horse, marketplace","horse, man, woman",0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Luca Giordano,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.782783031463623,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Holbein the Younger,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.8646484613418579,0.0,0.0,0.0,0.0,0.0,0.0
Henri Félix Emmanuel Philippoteaux,François Gérard,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.8057850003242493,0.0,0.0,0.0,0.0,0.0,0.0
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman",man,0.9258691668510437,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Helmer Osslund,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.6235584616661072,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",William Wordsworth,0.8203903436660767,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,0.8853398561477661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,portrait,Janusz de Beaurain,Sylwia Kowalska,0.8689478039741516,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"cottage, man, musician","man, woman",0.8887638449668884,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Urbano Fos,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Francisco de Asís,0.897731363773346,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,John Michael Wright,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman",Diana,0.7595950365066528,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.7680903077125549,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George IV,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francis Sartorius,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,"dog, horse",0.8376441597938538,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life Happiness banner, Long Life Happiness flag, Long Life Happiness sign, Long Life Happiness sign, Long",0.9158720970153809,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
