gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
"basket, peach, pheasant, plum","bird, fruit",0.8416807651519775,0.0,0.0,0.0,0.0,0.0,0.0
Gein,tree,0.6071265935897827,0.0,0.0,0.0,0.0,0.0,0.0
"Achilles, woman","Christ, dog, dog collar, dog leash, dog leash, dog leash, dog leash, dog leash, dog leash, dog leash,",0.586259663105011,0.0,0.0,0.0,0.0,0.0,0.0
"armchair, glove, man",man,0.23038740456104279,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean-Cap-Ferrat, boat, castle, flag, house, sea, sky, tower",0.9442125558853149,0.0,0.32608695652173914,0.02777619034011792,0.4285714285714285,0.0,0.4285714285714285
"Thomas W. Evans, beard, man",Charles Gounod,0.8193815350532532,0.0,0.0,0.0,0.0,0.0,0.0
"chair, woman",woman,0.10897880792617798,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Aphrodite, Hephaestus","Apollo, Eros, Hera, Hades, Hera, Zeus",0.8640749454498291,0.0,0.0,0.0,0.0,0.0,0.0
"Le Pré Catelan, soirée","ballroom, man, woman",0.8225753903388977,0.0,0.0,0.0,0.0,0.0,0.0
"Countess of Barral, Luísa de Barros","Anna Maria de Almeida, Maria de Almeida, man",0.8866890668869019,0.0,0.08064516129032259,0.02777619034011792,0.13333333333333333,0.0,0.13333333333333333
"church building, cloud, tree","castle, man",0.8927408456802368,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8860101103782654,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
"Mary, Saint Anne, woman","Mary, clouds",0.8153877854347229,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
maid,"cat, chicken, guinea pig, woman",0.29511600732803345,0.0,0.0,0.0,0.0,0.0,0.0
Carcassonne,"house, tree",0.8752759695053101,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Adams,0.8686245679855347,0.0,0.0,0.0,0.0,0.0,0.0
William Roscoe,John McLean,0.8772168159484863,0.0,0.0,0.0,0.0,0.0,0.0
"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,-0.20700111985206604,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"fish as food, salt cellar","oyster, onion, shellfish, table",0.9266775846481323,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Gustav Holm,0.7882813215255737,0.0,0.0,0.0,0.0,0.0,0.0
"horse, marketplace","horse, man, woman",0.5033234357833862,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Luca Giordano,man,0.24862457811832428,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"banquet, man, oration","1789, 1792, 1793, 1794, 179",0.6803818345069885,0.0,0.0,0.0,0.0,0.0,0.0
"Alonso Quijano, combat, inn, man, woman","barber, man",0.8437004685401917,0.0,0.08928571428571427,0.020237345084409754,0.25,0.0,0.25
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"1st Earl Russell, John Russell",John Stuart Mill,0.8773950934410095,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
"necklace, woman","dress, woman",0.9561958312988281,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Janusz de Beaurain,Sylwia Kowalska,0.885874330997467,0.0,0.0,0.0,0.0,0.0,0.0
"cottage, man, musician","man, woman",0.8775594234466553,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Vincent of Saragossa,Saint John of the Cross,0.6219240427017212,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
"Margaret the Virgin, dragon, woman",Diana,0.4445706605911255,0.0,0.0,0.0,0.0,0.0,0.0
Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
John Julius Angerstein,John Singleton Copley,0.8699041604995728,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"3rd Earl of Bute, John Stuart",George IV,0.7642561793327332,0.0,0.0,0.0,0.0,0.0,0.0
English Foxhound,"dog, horse",0.7170925140380859,0.0,0.0,0.0,0.0,0.0,0.0
Melbourne,"Long Life, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long",0.4894981384277344,0.0,0.0,0.0,0.0,0.0,0.0
"Annunciation, Holy Spirit, dove, portico","St. Francis of Assisi, St. Michael the Archangel, Mary, St. John the Evangelist",0.7596375942230225,0.0,0.0,0.0,0.0,0.0,0.0
Melun,"Paris, Seine, Seine River, Saint-Germain-des-Prés, tower",0.7445296049118042,0.0,0.0,0.0,0.0,0.0,0.0
"ice, sailing ship, whaler",ship,-0.1365644931793213,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
John McCormack,John Gielgud,0.8661866784095764,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.466031014919281,0.0,0.0,0.0,0.0,0.0,0.0
spaniel,dog,0.13245952129364014,0.0,0.0,0.0,0.0,0.0,0.0
"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.10820473730564117,0.0,0.0,0.0,0.0,0.0,0.0
Massacre of the Innocents,"Christ, Jesus Christ, Mary Magdalene",0.7408607602119446,0.0,0.0,0.0,0.0,0.0,0.0
William III of England,"John Churchill, 1st Duke of Marlborough",0.541284441947937,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9362773895263672,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Ida Aspelin-Haapkylä,Mary Elizabeth Burt,0.699211835861206,0.0,0.0,0.0,0.0,0.0,0.0
"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Mount Vesuvius, ship, sea",0.9207823276519775,0.0,0.2798507462686567,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
"man, monk","Dominican Order, Dominican friar, Dominican monk, man",0.7593749165534973,0.0,0.4,0.039281465090051315,0.4444444444444445,0.0,0.22222222222222224
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"bed, book, man, reading, table, woman","letter, man, woman",0.8905592560768127,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.4444444444444444
William Locker,John Adams,0.7778221368789673,0.0,0.0,0.0,0.0,0.0,0.0
cave dweller,"house, river, tree",0.8600963354110718,0.0,0.0,0.0,0.0,0.0,0.0
John Bigelow,man,0.2116663008928299,0.0,0.0,0.0,0.0,0.0,0.0
"Cupid, Minerva","Venus, woman",0.759117841720581,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, John the Evangelist","Christ, Mary, Jesus Christ, crucifixion, cross, man, woman",0.6940289735794067,0.0,0.3537735849056604,0.05873949094699214,0.3076923076923077,0.18181818181818182,0.3076923076923077
Charles Gavan Duffy,man,0.20178565382957458,0.0,0.0,0.0,0.0,0.0,0.0
"Saints Cosmas and Damian, Thomas the Apostle",Saint John the Evangelist,0.7179974913597107,0.0,0.14925373134328357,0.037951271263104894,0.36363636363636365,0.0,0.36363636363636365
Edward Lancelot Cazneau,John Henry Hill,0.8063943982124329,0.0,0.0,0.0,0.0,0.0,0.0
Preslav Karshovski,man,0.22368763387203217,0.0,0.0,0.0,0.0,0.0,0.0
"Maiden Lane, house",house,0.8005571365356445,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Gaspard de Gueidan,Louis XIV of France,0.7989552021026611,0.0,0.0,0.0,0.0,0.0,0.0
Redwood National and State Parks,"California, California redwood",0.8356016278266907,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jesus Christ,"Christ, Jesus Christ, Jesus of Nazareth, Mary Magdalene, Pilate, Roman soldier, woman",0.8095633387565613,0.0,0.33333333333333337,0.03602080288207364,0.2857142857142857,0.16666666666666669,0.2857142857142857
"Archangel Michael, Saint Stephen","Archangel Michael, angel, angelic, angelic robe, angelic staff, angelic staff, angelic staff, angelic staff",0.6916500329971313,0.0,0.5111111111111112,0.030206205252435548,0.22222222222222224,0.125,0.22222222222222224
duck,"bird, duck, hunting",0.11251498758792877,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
"Ganymede, child",child,0.33822259306907654,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Henry VII of England,Edward III of England,0.9566946029663086,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Jesus Christ,"Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Mary of Salome, Mary",0.7683366537094116,0.0,0.1470588235294118,0.012300686288463768,0.1111111111111111,0.0,0.1111111111111111
"Dordrecht, fleet, man, sailboat","boat, ship",0.7493658661842346,0.0,0.0,0.0,0.0,0.0,0.0
Blanche Gibbs,woman,-0.07026996463537216,0.0,0.0,0.0,0.0,0.0,0.0
"Apostle, St. James the Elder, book, column, walking stick",Jesus Christ,0.7695149183273315,0.0,0.0,0.0,0.0,0.0,0.0
boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
doll,"child, doll, family, fruit, girl, house, man, table, woman",-0.014589344151318073,0.0,0.27777777777777785,0.023980296761827107,0.19999999999999998,0.0,0.19999999999999998
"Kragerø, house, sky, stone, tree",house,0.7418689727783203,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Apollo, Daphne","Apollo, Daphne, dancing, dancing woman, dancing woman, dancing woman, dancing woman, dancing woman, dancing woman, dancing woman",0.6617494225502014,0.0,0.5357142857142857,0.02432542569851428,0.21052631578947367,0.11764705882352941,0.21052631578947367
"hill, valley","Lake District, valley",0.9368355870246887,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"1st Earl of Hardwicke, Philip Yorke",John Harington,0.8348013162612915,0.0,0.0,0.0,0.0,0.0,0.0
"Church of All Saints, Hastings","church, hay, man",0.8635662198066711,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
"Francis Hayman, Grosvenor Bedford","John Singleton Copley, John Singleton Copley II",0.8065392374992371,0.0,0.0,0.0,0.0,0.0,0.0
woman,Mary of Modena,-0.15097662806510925,0.0,0.0,0.0,0.0,0.0,0.0
"dog, forest, horse, hunting, lake, man, rifle, sheep","man, river, woman",0.8902869820594788,0.0,0.06666666666666667,0.021460411779726157,0.18181818181818182,0.0,0.18181818181818182
"Florence Nightingale, Selimiye Barracks",market,-0.3268319368362427,0.0,0.0,0.0,0.0,0.0,0.0
ruins,"castle, man, sheep, tree",-0.0999070480465889,0.0,0.0,0.0,0.0,0.0,0.0
"house cat, lace maker, lace pillow, woman",woman,-0.22242777049541473,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Charles Wellbeloved,John Adams,0.8324892520904541,0.0,0.0,0.0,0.0,0.0,0.0
"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio",Jan van Goyen,0.8826640248298645,0.0,0.0,0.0,0.0,0.0,0.0
"beer glass, orange, wine glass","fruit, glass, table",0.8921048641204834,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
William Moultrie,George Washington,0.7484012246131897,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"couple, farmhouse, girl, old man, orante, tree",woman,-0.26223674416542053,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elizabeth Chipman Gray,Mary Wortley Montagu,0.9377759099006653,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, Lamentation of Christ, man","Christ, Mary Magdalene, Jesus Christ, Ladder, Lamentation, Mount of Olives, Woman",0.9394981861114502,0.0,0.38461538461538464,0.05012578715739066,0.5882352941176471,0.13333333333333333,0.4705882352941177
old man,Paul of Tarsus,0.7489500641822815,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
man,Michelangelo,0.09558675438165665,0.0,0.0,0.0,0.0,0.0,0.0
"1st Viscount Sidmouth, Henry Addington",John H. Stoddard,0.8531094193458557,0.0,0.0,0.0,0.0,0.0,0.0
man,Jan van der Heyden,0.2782139182090759,0.0,0.0,0.0,0.0,0.0,0.0
Johanna Kempe,Marie Louise de France,0.7557463645935059,0.0,0.0,0.0,0.0,0.0,0.0
Charles Evans Hughes,William Henry Gifford,0.8880587816238403,0.0,0.0,0.0,0.0,0.0,0.0
Margaret Cole,Elizabeth Gaskell,0.8244419693946838,0.0,0.0,0.0,0.0,0.0,0.0
"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, horse, man, woman",0.9170588850975037,0.0,0.37500000000000006,0.11362193664674995,0.4000000000000001,0.25,0.4000000000000001
"1st Viscount Duncan, Adam Duncan","John Jervis, 1st Earl of St Vincent",0.7848888635635376,0.0,0.09615384615384616,0.033031643180138064,0.16666666666666666,0.0,0.16666666666666666
"András Hadik, Order of Maria Theresa I",Prince Eugene of Savoy,0.7782626152038574,0.0,0.07462686567164178,0.037951271263104894,0.16666666666666666,0.0,0.16666666666666666
"girl, ivy, threshold",girl,-0.23403246700763702,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"fur, overcoat, woman",Jean-Baptiste Poquelin,0.8710298538208008,0.0,0.0,0.0,0.0,0.0,0.0
Alexandre Millerand,Franz von Stuck,0.9151831269264221,0.0,0.0,0.0,0.0,0.0,0.0
Watkin Pell,"John Jervis, 1st Earl of St Vincent",0.6675019264221191,0.0,0.0,0.0,0.0,0.0,0.0
man,Janusz Kowalski,0.12107033282518387,0.0,0.0,0.0,0.0,0.0,0.0
Henry Wadsworth Longfellow,Samuel Fielden,0.7445390820503235,0.0,0.0,0.0,0.0,0.0,0.0
"Margaret Gainsborough, Mary Gainsborough Fischer","Elizabeth, Countess of Carlisle, girl",0.8214883208274841,0.0,0.0,0.0,0.0,0.0,0.0
"street, urbanism","building, cityscape, sky",0.8837502002716064,0.0,0.0,0.0,0.0,0.0,0.0
Anton Graff,John Singleton Copley,0.8571093678474426,0.0,0.0,0.0,0.0,0.0,0.0
Louis-Joseph Jay,Jean-Baptiste Greuze,0.8933483958244324,0.0,0.0,0.0,0.0,0.0,0.0
"Li Luo, woman",woman,-0.1855442374944687,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Peter Ferdinand Deurer,man,0.22150573134422302,0.0,0.0,0.0,0.0,0.0,0.0
Ethelie Madeleine Brohan,Madeleine Brohan,0.9210710525512695,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
"fichu, hat, woman",woman,-0.1868719607591629,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
child,"Charles, Prince of Wales, George, Prince of Wales, Mary, Princess of Wales",0.5428537726402283,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Catherine Smith Poyas,woman,-0.17877532541751862,0.0,0.0,0.0,0.0,0.0,0.0
Edward Heneage Dering,man,0.15338271856307983,0.0,0.0,0.0,0.0,0.0,0.0
"Elizabeth Stuart, Queen of Bohemia, girl",Elizabeth I of England,0.8856476545333862,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
Thomas Dermody,William Wordsworth,0.8442010283470154,0.0,0.0,0.0,0.0,0.0,0.0
Rowland Williams,John Stuart Mill,0.8407828211784363,0.0,0.0,0.0,0.0,0.0,0.0
James VI and I,"Edward, Duke of York",0.8120459914207458,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,Carl Adelsteen,0.8896325826644897,0.0,0.0,0.0,0.0,0.0,0.0
David Richter the Elder,man,0.10663288086652756,0.0,0.0,0.0,0.0,0.0,0.0
Napoleon,Napoleon I,0.311422735452652,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
man,Gustav Klimt,0.24177375435829163,0.0,0.0,0.0,0.0,0.0,0.0
"coat of arms, man, shotgun",Francisco Javier de la Torre,0.6424708962440491,0.0,0.0,0.0,0.0,0.0,0.0
"1st Baron Campbell, John Campbell","John Stuart, 1st Duke of Buccleuch",0.8354198336601257,0.0,0.19607843137254904,0.048549177170732344,0.3636363636363636,0.0,0.1818181818181818
"White people, man",John H. H. H. H. H. H. H. H. H. H. H. H. H. H,0.46022993326187134,0.0,0.0,0.0,0.0,0.0,0.0
peasant,John Ruskin,0.7676792144775391,0.0,0.0,0.0,0.0,0.0,0.0
Maria Antonia Walpurgis of Bavaria,Anna of Russia,0.8771873712539673,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Antoine Léonard Thomas,man,0.24834994971752167,0.0,0.0,0.0,0.0,0.0,0.0
"gown, woman",woman,-0.055517442524433136,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"bijou, man, stick",Mary of Modena,0.8899577260017395,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Charlotte of Orléans,Marie Antoinette of France,0.8593924641609192,0.0,0.125,0.08034284189446518,0.22222222222222224,0.0,0.22222222222222224
Zinkensdamm,"house, snow",0.7754489183425903,0.0,0.0,0.0,0.0,0.0,0.0
"Gilbert du Motier, Marquis de Lafayette, general, hat, letter, uniform, wig",Jean-Baptiste Treilhard,0.8621882200241089,0.0,0.0,0.0,0.0,0.0,0.0
Francis I of France,man,0.16784891486167908,0.0,0.0,0.0,0.0,0.0,0.0
"Catholic Church, Christopher Columbus, European colonization of the Americas",Jesus Christ,0.7745007872581482,0.0,0.0,0.0,0.0,0.0,0.0
Jean Renoir,child,0.5173444151878357,0.0,0.0,0.0,0.0,0.0,0.0
"5th Viscount Downe, John Dawnay",man,0.09932152181863785,0.0,0.0,0.0,0.0,0.0,0.0
Ole Bull,violinist,0.8405101299285889,0.0,0.0,0.0,0.0,0.0,0.0
George Washington,George Washington,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustaf Gyllengranat,Gustav Adolfsdottir,0.855857789516449,0.0,0.0,0.0,0.0,0.0,0.0
"Gabriel Jean Edmond Séailles, girl","child, dog, man",0.8885360360145569,0.0,0.0,0.0,0.0,0.0,0.0
"Philip II of Spain, crown, sceptre, window",Charles I of Spain,0.9178861975669861,0.0,0.2798507462686567,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
fire,Venus,0.9764456748962402,0.0,0.0,0.0,0.0,0.0,0.0
John Jay,John Adams,0.929754376411438,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
J. M. W. Turner,"painting, painting class, painting teacher, painting teacher in front of a window, painting teacher in the classroom, painting teacher in the studio,",0.8252238035202026,0.0,0.0,0.0,0.0,0.0,0.0
François Christophe de Kellermann,"John Stuart, 1st Duke of Buccleuch",0.7523884177207947,0.0,0.0,0.0,0.0,0.0,0.0
"angel, book, woman, writing",Venus,-0.09260592609643936,0.0,0.0,0.0,0.0,0.0,0.0
judge,man,0.8573105931282043,0.0,0.0,0.0,0.0,0.0,0.0
John Fremantle,1st Duke of Wellington,0.4838278293609619,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"8th Marquess of Londonderry, Robin Vane-Tempest-Stewart",boy,-0.30154988169670105,0.0,0.0,0.0,0.0,0.0,0.0
Misia Sert,woman,-0.16200311481952667,0.0,0.0,0.0,0.0,0.0,0.0
Franciscus Junius,Charles I of England,0.8173696994781494,0.0,0.0,0.0,0.0,0.0,0.0
Johanne Mathilde Dietrichson,woman,-0.1059543639421463,0.0,0.0,0.0,0.0,0.0,0.0
"Cathedral of Our Lady of Strasbourg, place Gutenberg","Strasbourg, market, street",0.7294823527336121,0.0,0.06666666666666667,0.021460411779726157,0.18181818181818182,0.0,0.18181818181818182
Sir John Mennes,man,0.23922589421272278,0.0,0.0,0.0,0.0,0.0,0.0
"Duke of Orléans, Philippe",Charles X of France,0.8412425518035889,0.0,0.125,0.08034284189446518,0.22222222222222224,0.0,0.22222222222222224
"Golden Fleece, Louis I of Spain",Charles X of France,0.8390406370162964,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
John Elley,"1st Baronet, Sir John, 2nd Baronet, Sir John, 3rd Baronet, Sir John,",0.5662252306938171,0.0,0.16666666666666669,0.017033186037639283,0.14285714285714285,0.0,0.14285714285714285
Charles X of France,Charles X of France,1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
"1st Baron Rugby, John Maffey",Janusz Korczak,0.7722874283790588,0.0,0.0,0.0,0.0,0.0,0.0
Margaret Bankes,"Elizabeth, Duchess of York",0.7178310751914978,0.0,0.0,0.0,0.0,0.0,0.0
Kazimiera Alberti,Marie Breton,0.7934253811836243,0.0,0.0,0.0,0.0,0.0,0.0
"diadem cap, millstone collar, woman",woman,-0.24524065852165222,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Joan Cornelis van der Hoop,Carl Adolph von Schwerin,0.8252613544464111,0.0,0.0,0.0,0.0,0.0,0.0
Palace of Westminster,Palace of Westminster,1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Daniel Webster,John C. Breckinridge,0.6382138729095459,0.0,0.0,0.0,0.0,0.0,0.0
man,David,0.780407726764679,0.0,0.0,0.0,0.0,0.0,0.0
child,"boy, girl, hunting",0.4320703446865082,0.0,0.0,0.0,0.0,0.0,0.0
"1st Baron Armstrong, William Armstrong","John Henry, 1st Viscount Harewood",0.8840648531913757,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
