gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Oscar Björck,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Närke, Prince Eugen",Carl Moll,0.6604646444320679,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,John Martin,"canvas, oil paint","canvas, oil paint","landscape painting, self-portrait",landscape painting,"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick",rainbow,0.7791270017623901,0.0,0.0,0.0,0.0,0.0,0.0
Peter Cross,Jean-Baptiste Simeon Chardin,"cardboard, watercolor paint","paper, pastel",portrait,portrait,woman,woman,0.8590112328529358,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Martha Washington, portrait, woman",Martha Washington,0.7793276309967041,0.0,0.0,0.0,0.0,0.0,0.0
Antonio Joli,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"arch, sky, tread","Colosseum, Colonnade, man, woman",0.8011451959609985,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Gustave Courbet,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.5933498740196228,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo Giovanetti,Master of the Saint John the Baptist Altarpiece,"oil paint, panel","tempera, wood",religious art,religious art,"Annunciation, angel",Archangel Michael,0.7548567056655884,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Louis-Léopold Boilly,oil paint,"canvas, oil paint",history painting,portrait,Vestal Virgin,"Marie-Jeanne de France, woman",0.8923655152320862,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Jan van Scorel,"oil paint, panel","oil paint, panel",battle painting,history painting,"Pavia, mountain, tree","Battle of the Milvian Bridge, 312",0.775692343711853,0.0,0.0,0.0,0.0,0.0,0.0
Charles Leickert,Jan van de Capelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, tree","Delft, ice skating, river, sky, town",0.8149780035018921,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Perugino,Giovanni Antonio Fieschi,"oil paint, wood","oil paint, panel",religious art,religious art,"Mary, woman","Christ Child, Mary, woman",0.9188833236694336,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9111567735671997,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Harmen Hals,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Ferraz de Almeida Júnior,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman",woman,0.8144074082374573,0.0,0.0,0.0,0.0,0.0,0.0
Marco Palmezzano,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Child Saint John, Mary Magdalene","Christ Child, Mary, man",0.8844509720802307,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Ragueneau,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.7994014620780945,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Robert,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree","landscape, man",0.5790156126022339,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Hieronymus Heyerdahl,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Snyders,Jan Steen,"canvas, oil paint","oil paint, panel","genre art, still life",genre art,"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, man, table",0.872186541557312,0.0,0.0,0.0,0.0,0.0,0.0
George-Daniel de Monfreid,Gustav Klimt,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"art of painting, house cat, seat, tableware, woman",woman,0.8717910051345825,0.0,0.0,0.0,0.0,0.0,0.0
Berthe Morisot,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting",woman,0.8963766694068909,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan Steen,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,0.9021890759468079,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, boat, canal, man, people",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, canal, cloud, house, river, sky, tree",0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Juan Patricio Morlete Ruiz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic figure, angel",0.8948560357093811,0.0,0.0,0.0,0.0,0.0,0.0
Robert Wilhelm Ekman,Carl Christian Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele","family, man, woman",0.9211636781692505,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, Cupid and Psyche, Eros, Venus, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Édouard Manet,0.9151695966720581,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,William Henry Jackson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman",man,0.7699398398399353,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina, ruins",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","ballroom, man, woman",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kamal-ol-molk,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,0.8074247241020203,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint John the Baptist,0.8568930625915527,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Adams,0.7793276309967041,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,Maria Theresa of Austria,0.8328211307525635,0.0,0.0,0.0,0.0,0.0,0.0
Marco Pino,Juan de Juanes,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary, crucifixion, woman",0.8472214937210083,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,"ice skating, man, woman",0.8449115753173828,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Scorel,"oak panel, oil paint","oil paint, panel",church interior,interior painting,Buurkerk,"church, man",0.8848854303359985,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ Child, Mary",0.7116570472717285,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Great and the Bithynian woman, Alexander the Great and the woman, Alexander the Great and the woman",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8641048669815063,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Gustave Moreau,Jean-Léon Gérôme,oil paint,"canvas, oil paint",mythological painting,mythological painting,"corpse, courtyard, horse, wall","Eros, horse, woman",0.8021933436393738,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Rivalz,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Antoine Rivalz, drawing, man, painter, sitting",Jean-Baptiste Siméon Chardin,0.892724871635437,0.0,0.0,0.0,0.0,0.0,0.0
Antoine de Favray,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"David George van Lennep, child, woman","Countess Anna Maria von Schönborn, Countess Anna Maria von Schönborn, Countess Anna Maria von Schönborn, Countess Anna Maria",0.8107343316078186,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Harlow,George Romney,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,George Henry Harlow,William Ewart Gladstone,0.8172124624252319,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Lorenzo Lotto,Titian,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,Saint Jerome,0.8957459330558777,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Claesz,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,"Stemware, fish, jug","fish, glass, knife, tablecloth, wine",0.8627022504806519,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"bay, bottle, dining room, table","house, interior, room, table",0.8058672547340393,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Leszczyńska,Anna of Denmark,0.7196820974349976,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Mijtens the Younger,Jan van Huysum,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Danaë, bed, shower of gold, woman",Venus,0.8458672761917114,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Vidal,Józef Pilsudski,"gouache paint, paper, watercolor paint","canvas, oil paint",portrait,portrait,"Apollonie Sabatier, flower, woman",woman,0.7008883357048035,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Aertsen,Bartolomeo Passeri,oil paint,"oil paint, panel",religious art,religious art,"Coronation of the Virgin, Mary, angel, crown","Christ Child, Mary",0.8447120189666748,0.0,0.0,0.0,0.0,0.0,0.0
William Williams,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"William Edwards, beard",John Henry Newman,0.8202370405197144,0.0,0.0,0.0,0.0,0.0,0.0
Frank Bramley,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frederick Abel,John Henry Newman,0.8009793162345886,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Jan Matejko,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Hans von Marées,Jan Kiliński,0.8575667142868042,0.0,0.0,0.0,0.0,0.0,0.0
Richard Buckner,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",portrait,portrait,Harriet Sophia Parker,woman,0.8350206613540649,0.0,0.0,0.0,0.0,0.0,0.0
Léon Spilliaert,László Szilas,"India ink, gouache paint, paper, pastel, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.9064859747886658,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Jan Lievens,Rembrandt,"oil paint, panel","canvas, oil paint","portrait, tronie",portrait,"hood, woman",Mary Magdalene,0.8961697220802307,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Giovanni Antonio da Udine,"paint, poplar panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8800229430198669,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.9098134636878967,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John de László, aquarium, curtain, figurine, goldfish, necklace",child,0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Goyen,"canvas, oil paint","oil paint, panel",still life,still life,"bread, lebrillo, spoon","bread, fish, jug, basket",0.8590020537376404,0.0,0.0,0.0,0.0,0.0,0.0
Bonaventura Peeters the Elder,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"fishing, man, sailboat","boat, cloud, island, storm, tree",0.8528574109077454,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Dehodencq,Émile Claus,oil paint,"canvas, oil paint",history painting,genre art,"Franco-Prussian War, Garde Mobile, place Maubert","Paris, crowd, crowd control, crowd control officer, crowd control officer, crowd control officer, crowd control officer, crowd control officer, crowd",0.8086608052253723,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,"oak panel, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, still life",0.9374165534973145,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Messkirch,Hans Baldung,"paint, panel","oil paint, panel",religious art,religious art,Paul the Apostle,Paul the Apostle,0.9007591009140015,0.0,0.0,0.0,0.0,0.0,0.0
Leon Wyczółkowski,Edouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7436834573745728,0.0,0.0,0.0,0.0,0.0,0.0
August Wilhelm Boesen,Christian Christiansen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Drammenselva,"lake, mountain, river, road, sky, tree",0.7876583933830261,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Grattan,John Stuart,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,"Cardinal, man",0.8157482743263245,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"oil paint, panel",religious art,religious art,"adoration of the shepherds, woman","Christ, man",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Sixtus IV,Pope Gregory the Great,0.8899514675140381,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,girl,woman,0.8507317304611206,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.8004299998283386,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Józef Pilsudski,"India ink, gouache paint, paper","paper, watercolor paint","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.7418861985206604,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.8396161794662476,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Vickers,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,Windsor Castle,0.7312620878219604,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.882197380065918,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Hans Memling,"canvas, paint","canvas, oil paint",religious art,religious art,"Gabriel, Mary","Annunciation, Mary, angel",0.9065495729446411,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,religious art,Catherine of Alexandria,woman,0.9042773246765137,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,François Gérard,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,0.789689838886261,0.0,0.0,0.0,0.0,0.0,0.0
Olaf Isaachsen,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.8148886561393738,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.7424219846725464,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ in the Pool of Bethesda, woman",0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, fishing boat, man, sailboat, sky, storm, town",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
