gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen van der Werff,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman","Artemis, Diana, Diana of Eph",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George III,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francis Sartorius,John Wootton,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,dog,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Francia,Antonio Allegri da Correggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Holy Spirit, dove, portico",St. Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Aisne, Aisne River",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adam Silo,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"ice, sailing ship, whaler",ship,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Orpen,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,John Lavery,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred de Dreux,John Frederick Herring,"canvas, oil paint","canvas, oil paint",animal art,animal art,spaniel,dog,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Elias Greuter,Jacob van Oost,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, Jesus Christ, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,"Charles I, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hans Gude,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,Mary Cassatt,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Marquet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat",Mount Vesuvius,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerard ter Borch,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",group portrait,religious art,"man, monk",Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomeus van der Helst,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Bril,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Fedor Encke,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,James G. B. Smith,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johann George,Jan van Huysum,"oil paint, panel","canvas, oil paint",mythological painting,genre art,"Cupid, Minerva","Venus, Venus of Urbino, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist",Christ on the Cross,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Henriques,Hans Holbein the Younger,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint John the Evangelist,",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Edward Lancelot Cazneau,John Henry Hill,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Edward Lancelot Cazneau,John Henry Hill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stanisław Ignacy Witkiewicz,William Nicholson,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,man,0.9115152955055237,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint",watercolor paint,landscape painting,landscape painting,"Maiden Lane, house",house,0.9000783562660217,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,"Louis XIV of France, dog",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,"California, California redwood, forest, river",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Charles Dorigny,Giorgione,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Jesus Christ, Mary Magdalene,",-0.04763399809598923,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Saint John the Baptist",0.8137805461883545,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Anne Vallayer-Coster,Jan van Kessel,"canvas, oil paint","oil paint, panel","animal art, still life",animal painting,duck,"bird, duck, hunting",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Nicolaes Maes,Jan van Huysum,oil paint,"canvas, oil paint",portrait,mythological painting,"Ganymede, child",child,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Meynnart Wewyck,"John de Warenne, 1st Earl of Surrey","oak panel, oil paint","canvas, oil paint",portrait,portrait,Henry VII of England,John de,0.9102331399917603,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Adriaen Isenbrandt,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, Mary Magdalene",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Abraham van Calraet, Aelbert Cuyp",Jan van Goyen,oil paint,oil paint,landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship, sail, ship's mast",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Benvenuto Tisi,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",Jesus Christ,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jean-Baptiste Greuze,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Eugenie Bandell,Eiji Tanaka,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, girl, Japanese",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frits Thaulow,Carl Larsson,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree",house,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Bacchus, Dionysus,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Rowlandson,William Turner,"paper, pen",watercolour,landscape painting,landscape painting,"hill, valley","Wetherlam, valley",0.7918139696121216,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke","John Maitland, 1st Duke of Lauderdale",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Cox,John Constable,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings","church, man, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, man, painting",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,Sir Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8529958724975586,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","river, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jerry Barrett,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Florence Nightingale, Selimiye Barracks","crowd, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Herman van Swanevelt,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, horse, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Chester Earles,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joost Cornelisz Droochsloot,Jan van Goyen,"oil paint, panel","canvas, oil paint",self-portrait,genre art,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio",Jan van Goyen,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Magdalen,Simone Martini,"paint, poplar panel",tempera on panel,religious art,religious art,"Christ Child, Mary","Virgin Mary, Christ Child",0.9193218350410461,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Philip de László,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, farmhouse, girl, old man, orante, tree","woman, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nils Schjelbred,Carl Larsson,oil paint,"canvas, oil paint",portrait,portrait,woman,Anna Larsson,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Chipman Gray,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Presentation of Christ,Giovanni di Paolo,oil paint,"oil paint, panel",religious art,religious art,"Jesus Christ, Lamentation of Christ, man","Christ, Ladder, Lamentation, L",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Abraham Bloemaert,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,old man,Paul of Tarsus,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francesco Mancini,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Beechey,Henry William Pickersgill,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Sidmouth, Henry Addington",John H. Pickersgill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Quinten Metsys,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,Hans Holbein the Younger,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles-Édouard Boutibonne,Jean-Baptiste-Camille Corot,oil paint,"canvas, oil paint",portrait,portrait,Johanna Kempe,woman,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Evans Hughes,John G. Sargent,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stella Bowen,Stanley Spencer,"cardboard, oil paint","canvas, oil paint",portrait,portrait,Margaret Cole,woman,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Grote Kerk, Grote Markt, Vleeshal","Grote Markt, horse, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri-Pierre Danloux,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Viscount Duncan, Adam Duncan",Captain James Cook,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Georg Weikert,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"András Hadik, Order of Maria Theresa I",Joseph II,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marie Seymour Lucas,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, ivy, threshold",girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
François Boucher,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"fur, overcoat, woman",woman,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Henrik Lund,Frank Zile,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexandre Millerand,Frank Zile,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Lucas,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Watkin Pell,"John Singleton Copley, ship, sword",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacek Malczewski,Jan Matejko,"oil paint, panel","canvas, oil paint",portrait,portrait,man,Jan Matejko,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Buchanan Read,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wadsworth Longfellow,Samuel Fielden,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Gainsborough,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Margaret Gainsborough, Mary Gainsborough Fischer","Martha Washington, Martha Washington, Martha Washington,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
