gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","canvas, oil paint",type B portrait by Witkacy,portrait,Henryk Hilchen,priest,-0.12885162234306335,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Hugh Hughes,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Fuller,Francisco Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Francisco Goya,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Étienne Aubry,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicasius Bernaerts,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","cat, dog, fruit",0.811143159866333,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Maria dal Pozzo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan Baptist van Goyen,oil paint,"oil paint, panel","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, landscape, man, tree",0.8562067151069641,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pier Francesco Fiorentino,Master of the Virgin Mary,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo",Virgin Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Smibert,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,Jacob van Oost,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation",prison,0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,history painting,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","Battle of the Golden Horn, ship",0.7412787675857544,0.0,0.0,0.0,0.0,0.0,0.0
Julio Romero de Torres,Maria de Tóth,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oluf Wold-Torne,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,Mary Lavery,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Harry Ives Thompson,John G. Johnson,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,William H. Seward,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Simpson,Sir George Hayter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,George IV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,James A. Garfield,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marcantonio Franceschini,Jean-Baptiste Oudry,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Virgin Mary, child",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Liesborn,Jan van Eyck,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, curtain",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Thomas Roden,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Atkinson Grimshaw,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Salter,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,"HMS Victory, HMS Royal Sovereign,",0.899899423122406,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","enameled copper, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, village",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,Mary Elizabeth Balfour,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Dancia,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Johannes van der Hamme,"oil paint, panel","oil paint, wood",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rebecca Dulcibella Orpen,John Henry Dearlove,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Henry Dearlove,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Holy Kinship the Elder,Master of the Sainte-Chapelle,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes",Saint John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Roux,Karel van den Bergh,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Martiros Saryan,Vasily Kandinsky,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Kandinsky,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.6485202312469482,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,Queen Anne of Great Britain,0.16212213039398193,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.22218334674835205,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Eponine, Frollo,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Stanisław Ignacy Witkiewicz,Władysław Gomułka,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,self-portrait,Adolf Nowaczyński,Władysław,0.8853719830513,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Jacob van Oost,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ernst Ludwig Kirchner,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,horse,horse,0.8505774736404419,0.0,0.0,0.0,0.0,0.0,0.0
Niclas Lafrensen the Elder,Johann Heinrich von Schadow,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea Locatelli,Claude Lorrain,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eilif Peterssen,John Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,John Ross,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,Giuseppe Verdi,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, Athena Parthenos",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Moses, stone",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Eglon van der Neer,Jan van der Heyden,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Deodato Orlandi,Giovanni di Paolo,"mixed technique, poplar panel","panel, tempera",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Pantocrator, Christ",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, sail, sky, water",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Philip IV of Spain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.7412787675857544,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",window,0.7926967144012451,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint John the Baptist,0.8150355219841003,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,"paper, watercolor paint",history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, road",0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carel de Vogelaer,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary Scheffer,John William Waterhouse,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,George Romney,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,George Romney,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Willeboirts Bosschaert,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,Jan van der Velde,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Lorenzo Monaco,Giovanni di Paolo,wood,"panel, tempera",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"clouds, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,genre art,Anne Zernike,woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustav Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Goyet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","woman, man",0.26605743169784546,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,John Singer Sargent,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.22218334674835205,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, woman",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Jan Steen,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Roman Kramsztyk,Karel Koudelka,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Elme, Saint",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Charles de Gaulle,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adolph von Menzel,Jean-François Millet,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Diana, Eros",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
